kata,ipa,e_count
pengunjung,pəŋundʒuŋ,1
kompresi,kompresi,1
editorial,editorial,1
godaan,godaʔan,0
delan,dəlan,1
kesut,kəsut,1
menawar,mənawar,1
soto,soto,0
kenur,kənur,1
berseluar,bərsəluar,2
sastrawan,sastrawan,0
sandungan,sanduŋan,0
keterbatasan,kətərbatasan,2
sertifikasi,sertifikasi,1
tik,tiʔ,0
deris,dəris,1
kedogolan,kədogolan,1
bada,bada,0
mengarik,məŋariʔ,1
orientalis,orientalis,1
tar,tar,0
asasnya,asasɲa,0
merat,merat,1
eratkan,əratkan,1
awalengas,awaləŋas,1
babas,babas,0
diurus,diurus,0
telacak,təlatʃaʔ,1
tarbantin,tarbantin,0
gembreng,gəmbreŋ,2
menjenguk,məndʒəŋuʔ,2
mengangkat,məŋaŋkat,1
bendul,bəndul,1
membehandel,məmbəhandəl,3
nyaring,ɲariŋ,0
katil,katil,0
kocek,kotʃeʔ,1
sawan,sawan,0
urut,urut,0
melampiaskan,məlampiaskan,1
rimas,rimas,0
celek,tʃeleʔ,2
paroki,paroki,0
permaisuri,pərmaisuri,1
kacamata,katʃamata,0
mencerna,məntʃərna,2
pembakuan,pəmbakuan,1
jelajah,dʒəladʒah,1
syahwat,sjahwat,0
apatis,apatis,0
barometer,barometər,2
pertepatan,pərtəpatan,2
bersanggama,bərsaŋgama,1
penyerah terimaan,pəɲərahtərimaʔan,3
puas,puas,0
mengenyak,məŋəɲaʔ,2
kedatuan,kədatuan,1
disposisi,disposisi,0
injil,indʒil,0
keremus,kərəmus,2
sebaiknya,səbaiʔɲa,1
tin,tin,0
periklanan,pəriʔlanan,1
dabat,dabat,0
bergoncang,bərgontʃaŋ,1
algojo,algodʒo,0
diberinya,dibəriɲa,1
eluviasi,eluviasi,1
memelankan,məməlankan,2
mencogok,məntʃogoʔ,1
pengangonan,pəŋaŋonan,1
bermanis,bərmanis,1
berkonfrontasi,bərkonfrontasi,1
bengkaras,bəŋkaras,1
statuta,statuta,0
terusi,tərusi,1
mempelam,məmpəlam,2
bersemadi,bərsəmadi,2
afdeling,afdeliŋ,1
anting,antiŋ,0
terlatih,tərlatih,1
diharuskan,diharuskan,0
pauh,pauh,0
pengapung,pəŋapuŋ,1
derau,dərau,1
berbasut,bərbasut,1
tertunggak,tərtuŋgaʔ,1
mempersetan,məmpərsetan,3
sampai,sampai,0
madi,madi,0
menjiwai,məndʒiwai,1
menjemput,məndʒəmput,2
deruk,dəruʔ,1
kendong,kendoŋ,1
menggiring,məŋgiriŋ,1
nusa,nusa,0
berharga,bərharga,1
sentralistis,sentralistis,1
termonuklir,termonuʔlir,1
kalinya,kaliɲa,0
mengabar,məŋabar,1
dara,dara,0
mengertak,məŋərtaʔ,2
pangsa,paŋsa,0
pusing,pusiŋ,0
artinya,artiɲa,0
dentum,dəntum,1
gerik,gəriʔ,1
persepatuan,pərsəpatuan,2
punyira,puɲira,0
pemulauan,pəmulauan,1
deviasi,deviasi,1
menaburi,mənaburi,1
dividen,dividen,1
bengang,bəŋaŋ,1
melit,məlit,1
usang,usaŋ,0
darunu,darunu,0
membondot,məmbondot,1
berbaris,bərbaris,1
pejalan,pədʒalan,1
keberterimaan,kəbərtərimaʔan,3
dipersatukan,dipərsatukan,1
raih,raih,0
interaksi,intəraʔsi,1
menyanyikan,məɲaɲikan,1
khasnya,ʔhasɲa,0
bot,bot,0
bentakan,bəntakan,1
semenjak,səməndʒaʔ,2
ektoparasit,eʔtoparasit,1
sekendal,səkəndal,2
hulu,hulu,0
keserbagunaan,kəsərbagunaʔan,2
berencana,bərəntʃana,2
betulan,bətulan,1
menunda,mənunda,1
cere,tʃəre,2
ketu,kətu,1
ditetapkan,ditətapkan,1
pengiklanan,pəŋiʔlanan,1
abdikasi,abdikasi,0
adagium,adagium,0
map,map,0
arun,arun,0
kepandaian,kəpandaian,1
mengekstrak,məŋeʔstraʔ,2
gandar,gandar,0
delikat,delikat,1
pembaitan,pəmbaitan,1
berbini,bərbini,1
kepah,kəpah,1
menjauh,məndʒauh,1
kosmetik,kosmetiʔ,1
kuku,kuku,0
mulutmu,mulutmu,0
ekstensifikasi,eʔstensifikasi,2
sebagainya,səbagaiɲa,1
bakarat,bakarat,0
darun,darun,0
pertanyaan,pərtaɲaʔan,1
korset,korset,1
menekuri,mənəkuri,2
ular,ular,0
kedelapan,kədəlapan,2
garuk,garuʔ,0
sengsurit,səŋsurit,1
pusat,pusat,0
dadih,dadih,0
kekaguman,kəkaguman,1
penampakan,pənampakan,1
berkain,bərkain,1
ha,ha,0
fase,fasə,1
obsesi,obsesi,1
penyudahan,pəɲudahan,1
membengkos,məmbəŋkos,2
capung,tʃapuŋ,0
jujitsu,dʒudʒitsu,0
samudera,samudəra,1
pendistribusian,pəndistribusian,1
jurnalis,dʒurnalis,0
madya,madja,0
laksana,laʔsana,0
riba,riba,0
ketidaksenonohan,kətidaʔsənonohan,2
tempat,təmpat,1
badi,badi,0
kerikit,kərikit,1
sengkawang,səŋkawaŋ,1
acawi,atʃawi,0
menghalang,məŋhalaŋ,1
beradab,bəradab,1
amat,amat,0
asil,asil,0
ambeien,ambeiən,2
sulfat,sulfat,0
ternampak,tərnampaʔ,1
mendubeskan,məndubeskan,2
perih,pərih,1
ditabrak,ditabraʔ,0
baptisan,baptisan,0
mengkudu,məŋkudu,1
menukangi,mənukaŋi,1
lagipun,lagipun,0
pengundi,pəŋundi,1
dihubung,dihubuŋ,0
secolek,sətʃoleʔ,2
kurungan,kuruŋan,0
semanggi,səmaŋgi,1
senyura,səɲura,1
menggolongkan,məŋgoloŋkan,1
ambasade,ambasadə,1
hiris,hiris,0
persamaan,pərsamaʔan,1
bera,bəra,1
berbenar,bərbənar,2
pedagog,pedagog,1
berhimpun,bərhimpun,1
mazbah,mazbah,0
persilangan,pərsilaŋan,1
peting,pətiŋ,1
disertai,disərtai,1
pendirusan,pəndirusan,1
petisiwan,pətisiwan,1
kantuk,kantuʔ,0
antipenawar,antipənawar,1
separah,səparah,1
menganehkan,məŋanehkan,2
profesionalisme,profesionalismə,2
bagal,bagal,0
telepon,telepon,2
adinda,adinda,0
dikebelakangkan,dikəbəlakaŋkan,2
pengamatan,pəŋamatan,1
mengelantang,məŋəlantaŋ,2
celempong,tʃəlempoŋ,2
arak,araʔ,0
tematik,tematiʔ,1
benda,bənda,1
universitas,universitas,1
kesempitan,kəsəmpitan,2
tapai,tapai,0
gambar,gambar,0
bertelanjang,bərtəlandʒaŋ,2
pembalasan,pəmbalasan,1
arku,arku,0
perusa,pərusa,1
hajah,hadʒah,0
melempari,məlempari,2
melunjur,məlundʒur,1
serba,sərba,1
penyantun,pəɲantun,1
terbit,tərbit,1
dwisegi,dwisəgi,1
rahang,rahaŋ,0
mangkir,maŋkir,0
pembeda,pəmbeda,2
notes,notes,1
setengkuk,sətəŋkuʔ,2
perburuhan,pərburuhan,1
derep,dərəp,2
mempertempurkan,məmpərtəmpurkan,3
peptidase,peptidasə,2
dong,doŋ,0
semerdeka,səmərdeka,3
klerus,ʔlerus,1
bekam,bəkam,1
menepuk,mənəpuʔ,2
kebenarannya,kəbənaranɲa,2
ceracak,tʃəratʃaʔ,1
berlumur,bərlumur,1
pengandaian,pəŋandaian,1
pupu,pupu,0
pantas,pantas,0
cas,tʃas,0
memberanikan,məmbəranikan,2
bunyi,buɲi,0
peranan,pəranan,1
rekahan,rəkahan,1
menjaga,məndʒaga,1
transfer,transfər,1
goyang,gojaŋ,0
domba,domba,0
pengabuan,pəŋabuan,1
berkualitas,bərkualitas,1
perakuntanan,pərakuntanan,1
agraris,agraris,0
tamat,tamat,0
gesek,geseʔ,2
bertekak,bərtəkaʔ,2
memelihara,məməlihara,2
terpaan,tərpaʔan,1
harapannya,harapanɲa,0
anuswara,anuswara,0
menyerot,məɲərot,2
seperlima,səpərlima,2
kenaf,kenaf,1
merembat,mərəmbat,2
penangisan,pənaŋisan,1
menyelara,məɲəlara,2
cacingan,tʃatʃiŋan,0
dwitarung,dwitaruŋ,0
serandang,sərandaŋ,1
menutup,mənutup,1
terminologi,terminologi,1
bertindih,bərtindih,1
lungsuran,luŋsuran,0
bangkong,baŋkoŋ,0
anu,anu,0
tenggara,təŋgara,1
banglo,baŋlo,0
keliki,kəliki,1
positif,positif,0
sadisme,sadismə,1
pembujukan,pəmbudʒukan,1
gelanggang,gəlaŋgaŋ,1
menyalurkan,məɲalurkan,1
belolang,bəlolaŋ,1
ganggu,gaŋgu,0
serap,sərap,1
endokrin,endoʔrin,1
anestesiolog,anestesiolog,2
mengaturkan,məŋaturkan,1
matra,matra,0
kompresor,kompresor,1
persembahan,pərsəmbahan,2
kepetahan,kəpetahan,2
seminaris,seminaris,1
rujukan,rudʒukan,0
menyerikati,məɲərikati,2
pembudidayaan,pəmbudidajaʔan,1
dembai,dəmbai,1
nikmat,niʔmat,0
perbatasan,pərbatasan,1
kelambur,kəlambur,1
keekonomisan,kəekonomisan,2
kemuliaan,kəmuliaʔan,1
lans,lans,0
membangkrutkan,məmbaŋʔrutkan,1
meri,məri,1
kenas,kənas,1
bedegap,bədəgap,2
mengemukakan,məŋəmukakan,2
irasional,irasional,0
sutera,sutəra,1
kerendahan,kərəndahan,2
penyapu,pəɲapu,1
kestabilan,kəstabilan,1
camat,tʃamat,0
terpusat,tərpusat,1
menyangkut,məɲaŋkut,1
perdah,pərdah,1
rai,rai,0
patung,patuŋ,0
mandi,mandi,0
berpesan,bərpəsan,2
berdamar,bərdamar,1
gondong,gondoŋ,0
kedendaman,kədəndaman,2
dihapuskan,dihapuskan,0
diganti,diganti,0
borci,bortʃi,0
bagong,bagoŋ,0
merendah,mərəndah,2
kos,kos,0
kerelaan,kərelaʔan,2
purut,purut,0
internasional,intərnasional,1
kesombongan,kəsomboŋan,1
ruap,ruap,0
syariat,sjariat,0
bubar,bubar,0
lapisan,lapisan,0
pelaksanaan,pəlaʔsanaʔan,1
menjelaskan,məndʒəlaskan,2
mencunam,məntʃunam,1
kesamaan,kəsamaʔan,1
memahitkan,məmahitkan,1
petel,pətel,2
penenun,pənənun,2
bogem,bogəm,1
nyawis,ɲawis,0
perasukan,pərasukan,1
fasisme,fasismə,1
seharian,səharian,1
dilibatkan,dilibatkan,0
laporan,laporan,0
syekh,sjeʔh,1
beralaskan,bəralaskan,1
berabonemen,bərabonəmen,3
cengkerung,tʃəŋkəruŋ,2
autokrat,autoʔrat,0
cemeeh,tʃəmeeh,3
berdiskusi,bərdiskusi,1
keter,kətər,2
dihanyut,dihaɲut,0
tasik,tasiʔ,0
dilanjutkan,dilandʒutkan,0
mencabangkan,məntʃabaŋkan,1
kerjang,kərdʒaŋ,1
melayari,məlajari,1
gelegar,gələgar,2
soal,soal,0
bercabul,bərtʃabul,1
assalamualaikum,assalamualaikum,0
garu,garu,0
mengayomi,məŋajomi,1
khurafat,ʔhurafat,0
berdayung,bərdajuŋ,1
anak,anaʔ,0
wajar,wadʒar,0
plester,plestər,2
perkecambahan,pərkətʃambahan,2
bermusuhan,bərmusuhan,1
curang,tʃuraŋ,0
mudah,mudah,0
alaikum,alaikum,0
kekhawatiran,kəʔhawatiran,1
binasa,binasa,0
pengakap,pəŋakap,1
terima,tərima,1
penyelam,pəɲəlam,2
menyalahgunakan,məɲalahgunakan,1
daki,daki,0
musuhnya,musuhɲa,0
berkeokan,bərkeokan,2
mewahan,mewahan,1
kedudukannya,kədudukanɲa,1
mencucuh,məntʃutʃuh,1
pengukuran,pəŋukuran,1
menggesa,məŋgəsa,2
otak,otaʔ,0
menerbitkan,mənərbitkan,2
kolumnis,kolumnis,0
dikaji,dikadʒi,0
tersentuh,tərsəntuh,2
peniti,pəniti,1
luah,luah,0
segila,səgila,1
mengembarkan,məŋembarkan,2
balon,balon,0
tradisional,tradisional,0
penebangan,pənəbaŋan,2
mengamang,məŋamaŋ,1
sahih,sahih,0
dispersi,dispersi,1
kupasan,kupasan,0
delapan,dəlapan,1
kurator,kurator,0
membuncit,məmbuntʃit,1
penyelewengan,pəɲəleweŋan,4
sebam,səbam,1
nahdiyin,nahdijin,0
nahi,nahi,0
pelbagai,pəlbagai,1
pancing,pantʃiŋ,0
formulir,formulir,0
kehakiman,kəhakiman,1
penumpuan,pənumpuan,1
salib,salib,0
berjejer,bərdʒedʒer,3
kanonik,kanoniʔ,0
datuk,datuʔ,0
membulatkan,məmbulatkan,1
komando,komando,0
pora,pora,0
rahasia,rahasia,0
rapuh,rapuh,0
serdam,sərdam,1
batangnya,bataŋɲa,0
selebran,seləbran,2
berpasir,bərpasir,1
membonsaikan,məmbonsaikan,1
berhati,bərhati,1
penduduk,pənduduʔ,1
tengkek,teŋkeʔ,2
kelening,kələniŋ,2
fanatisme,fanatismə,1
mencekit,məntʃəkit,2
mengabaikan,məŋabaikan,1
batalion,batalion,0
sengsam,səŋsam,1
segmen,segmen,2
mengeriting,məŋəritiŋ,2
penengkar,pənəŋkar,2
menggundul,məŋgundul,1
kepungan,kəpuŋan,1
bersesal,bərsəsal,2
duplikator,duplikator,0
kalkulus,kalkulus,0
anus,anus,0
mendadung,məndaduŋ,1
bokong,bokoŋ,0
heran,heran,1
ketidak,kətidaʔ,1
merayakan,mərajakan,1
memesukkan,məməsuʔkan,2
mengaudit,məŋaudit,1
tangisan,taŋisan,0
dinding,dindiŋ,0
tidak,tidaʔ,0
sesanti,səsanti,1
halilintar,halilintar,0
mengungkap,məŋuŋkap,1
anda,anda,0
terselidiki,tərsəlidiki,2
puing,puiŋ,0
pembalakan,pəmbalakan,1
coro,tʃoro,0
membanding,məmbandiŋ,1
keloyak,kəlojaʔ,1
pencolekan,pəntʃolekan,2
hidupan,hidupan,0
penganjur,pəŋandʒur,1
muktazilah,muʔtazilah,0
ampu,ampu,0
duwet,duwət,1
penegak,pənəgaʔ,2
meditasi,meditasi,1
bungkalan,buŋkalan,0
mudarat,mudarat,0
nyatanya,ɲataɲa,0
berpotongan,bərpotoŋan,1
pengaudit,pəŋaudit,1
terhalau,tərhalau,1
dakar,dakar,0
cincang,tʃintʃaŋ,0
tapis,tapis,0
serdawa,sərdawa,1
sebodoh,səbodoh,1
pengacara,pəŋatʃara,1
menghadiahkan,məŋhadiahkan,1
bertiup,bərtiup,1
terjatuh,tərdʒatuh,1
personalia,pərsonalia,1
besalen,bəsalen,2
ceti,tʃeti,1
cempreng,tʃəmpreŋ,2
kerikam,kərikam,1
insinuasi,insinuasi,0
berbakat,bərbakat,1
ketupuk,kətupuʔ,1
berdengut,bərdəŋut,2
memihak,məmihaʔ,1
mengerbuk,məŋərbuʔ,2
telutuh,təlutuh,1
pistol,pistol,0
elastisitas,elastisitas,1
hukum,hukum,0
waris,waris,0
mendetasir,məndetasir,2
melaknati,məlaʔnati,1
patokan,patokan,0
seruru,səruru,1
arifin,arifin,0
disangka,disaŋka,0
memindah,məmindah,1
peniru,pəniru,1
tahniah,tahniah,0
halangan,halaŋan,0
bengkawan,bəŋkawan,1
dipercayakan,dipərtʃajakan,1
jumaat,dʒumaʔat,0
ekstraktif,eʔstraʔtif,1
utopia,utopia,0
ektohormon,eʔtohormon,1
masakanmu,masakanmu,0
aspirin,aspirin,0
kebiruan,kəbiruan,1
kepalang,kəpalaŋ,1
gelut,gəlut,1
elegi,elegi,2
cerap,tʃərap,1
ambu,ambu,0
komunikasi,komunikasi,0
kemesraan,kəməsraʔan,2
perhutanan,pərhutanan,1
pembasmi,pəmbasmi,1
stupa,stupa,0
arwah,arwah,0
basau,basau,0
berdempetan,bərdempetan,3
ketiadaan,kətiadaʔan,1
talinya,taliɲa,0
amputan,amputan,0
gunanya,gunaɲa,0
pertembakauan,pərtəmbakauan,2
saku,saku,0
antarabangsa,antarabaŋsa,0
cekal,tʃəkal,1
diraja,diradʒa,0
imbuhan,imbuhan,0
amunisi,amunisi,0
kasah,kasah,0
angah,aŋah,0
menelentang,mənələntaŋ,3
belajarnya,bəladʒarɲa,1
menyemarakkan,məɲəmaraʔkan,2
aprit,aprit,0
terpuji,tərpudʒi,1
kesesakan,kəsəsakan,2
hajat,hadʒat,0
pucat,putʃat,0
kereneng,kərənəŋ,3
dondang,dondaŋ,0
menyelimutkan,məɲəlimutkan,2
macan,matʃan,0
terbaring,tərbariŋ,1
bersembunyi,bərsəmbuɲi,2
perit,pərit,1
menggagau,məŋgagau,1
mengeker,məŋeker,3
penebaran,pənebaran,2
realitas,realitas,1
penyehatan,pəɲehatan,2
sentilan,səntilan,1
menggoreng,məŋgoreŋ,2
awahama,awahama,0
monorel,monorel,1
dengkung,dəŋkuŋ,1
pengecek,pəŋetʃeʔ,3
terambil,tərambil,1
korektor,koreʔtor,1
sinergi,sinergi,1
berlutut,bərlutut,1
renggut,rəŋgut,1
pendompleng,pəndompleŋ,2
peptida,peptida,1
perutnya,pərutɲa,1
hapus,hapus,0
sirap,sirap,0
puja,pudʒa,0
potongan,potoŋan,0
tumbuh,tumbuh,0
astakona,astakona,0
kejatuhan,kədʒatuhan,1
paksa,paʔsa,0
memagari,məmagari,1
antah,antah,0
kesejukan,kəsədʒukan,2
membadut,məmbadut,1
irit,irit,0
aram,aram,0
terbuku,tərbuku,1
membarengi,məmbarəŋi,2
mengejutkan,məŋədʒutkan,2
bergigi,bərgigi,1
bergambar,bərgambar,1
kemunculan,kəmuntʃulan,1
pelbak,pelbaʔ,1
mendemah,məndəmah,2
siapapun,siapapun,0
pembantahan,pəmbantahan,1
cempor,tʃəmpor,1
negeri,nəgəri,2
cencala,tʃəntʃala,1
tindih,tindih,0
rangkap,raŋkap,0
dersana,dərsana,1
kemang,kəmaŋ,1
sukunya,sukuɲa,0
lumpang,lumpaŋ,0
antaranya,antaraɲa,0
terucap,tərutʃap,1
terpenuhi,tərpənuhi,2
dianyam,diaɲam,0
pedansa,pədansa,1
menyergah,məɲərgah,2
dimuntahkan,dimuntahkan,0
permata,pərmata,1
cakram,tʃaʔram,0
bawang,bawaŋ,0
cerang,tʃəraŋ,1
miliuner,miliuner,1
pulau,pulau,0
belekan,belekan,2
pilih,pilih,0
peleburan,pələburan,2
petelur,pətəlur,2
mengadar,məŋadar,1
pengenal,pəŋənal,2
kendaga,kəndaga,1
aerobik,aerobiʔ,1
berkaki,bərkaki,1
lantar,lantar,0
kocoh,kotʃoh,0
netral,netral,1
el,el,1
kelimpahan,kəlimpahan,1
geologi,geologi,1
adikarya,adikarja,0
cekibar,tʃəkibar,1
mencuat,məntʃuat,1
menyalahtafsirkan,məɲalahtafsirkan,1
dikara,dikara,0
kaubawa,kaubawa,0
rehab,rehab,1
gasak,gasaʔ,0
kesambet,kəsambət,2
asai,asai,0
bujet,budʒet,1
mengodol,məŋodol,1
penuangan,pənuaŋan,1
aboi,aboi,0
maizena,maizena,1
kedunguan,kəduŋuan,1
melestarikan,mələstarikan,2
menyerbu,məɲərbu,2
surah,surah,0
ini,ini,0
mengeladau,məŋəladau,2
limau,limau,0
jaket,dʒaket,1
sergap,sərgap,1
perubahan,pərubahan,1
motor,motor,0
mempermuda,məmpərmuda,2
berintikan,bərintikan,1
petisi,pətisi,1
berbarut,bərbarut,1
teramat,təramat,1
biksu,biʔsu,0
menganyang,məŋaɲaŋ,1
bermoral,bərmoral,1
anduhan,anduhan,0
rezeki,rəzəki,2
pengapuh,pəŋapuh,1
pekat,pəkat,1
belengkokan,bəleŋkokan,2
bertunas,bərtunas,1
berhidung,bərhiduŋ,1
protes,protes,1
dibeli,dibəli,1
ditipu,ditipu,0
pak,paʔ,0
sendirinya,səndiriɲa,1
menjajaki,məndʒadʒaki,1
puncak,puntʃaʔ,0
selesma,səlesma,2
memunggah,məmuŋgah,1
bermacam,bərmatʃam,1
begap,bəgap,1
ateret,atəret,2
memperdekat,məmpərdəkat,3
berbulan,bərbulan,1
