kata,ipa,e_count
penumpuan,pənumpuan,1
berbenar,bərbənar,2
darwis,darwis,0
kentung,kəntuŋ,1
pengandaian,pəŋandaian,1
ekonomis,ekonomis,1
pergola,pərgola,1
sejarah,sədʒarah,1
membahasakan,məmbahasakan,1
kepayahan,kəpajahan,1
asam,asam,0
bedungan,bəduŋan,1
menjalar,məndʒalar,1
menganggar,məŋaŋgar,1
cebik,tʃəbiʔ,1
menggoyahkan,məŋgojahkan,1
renung,rənuŋ,1
bunda,bunda,0
kecumik,kətʃumiʔ,1
kegenapan,kəgənapan,2
memihak,məmihaʔ,1
guncang,guntʃaŋ,0
stempel,stempəl,2
terpukul,tərpukul,1
akseptasi,aʔseptasi,1
berdentam,bərdəntam,2
tekte,teʔte,2
merancakkan,mərantʃaʔkan,1
beskal,beskal,1
peredam,pərədam,2
terseduh,tərsəduh,2
mencangkum,məntʃaŋkum,1
membal,məmbal,1
melawah,məlawah,1
geometrik,geometriʔ,2
ela,ela,1
pengarsip,pəŋarsip,1
kos,kos,0
dituntut,dituntut,0
dompetnya,dompetɲa,1
bengal,bəŋal,1
perabuan,pərabuan,1
menjalinkan,məndʒalinkan,1
kematus,kəmatus,1
pusat,pusat,0
membandit,məmbandit,1
mengirim,məŋirim,1
diberinya,dibəriɲa,1
demobilisasi,demobilisasi,1
berantar,bərantar,1
baterai,batərai,1
kurus,kurus,0
kucing,kutʃiŋ,0
cuplikan,tʃuplikan,0
agroindustri,agroindustri,0
kebisaan,kəbisaʔan,1
mengejapkan,məŋədʒapkan,2
telusur,təlusur,1
cemplang,tʃəmplaŋ,1
penyiaran,pəɲiaran,1
kial,kial,0
geram,gəram,1
baruh,baruh,0
luasnya,luasɲa,0
borong,boroŋ,0
favorit,favorit,0
baning,baniŋ,0
bendahari,bəndahari,1
market,market,1
maizena,maizena,1
kendang,kəndaŋ,1
destar,dəstar,1
dianaktirikan,dianaʔtirikan,0
deham,dəham,1
beasiswa,beasiswa,1
memetalkan,məmətalkan,2
makam,makam,0
penghadaman,pəŋhadaman,1
capa,tʃapa,0
rakyatnya,raʔjatɲa,0
pembukut,pəmbukut,1
bacah,batʃah,0
diberangkatkan,dibəraŋkatkan,1
memblokir,məmblokir,1
menyental,məɲəntal,2
bineka,bineka,1
menghalang,məŋhalaŋ,1
otaknya,otaʔɲa,0
terakhir,təraʔhir,1
keper,kepər,2
berkelahi,bərkəlahi,2
terban,tərban,1
tetibar,tətibar,1
sengkal,səŋkal,1
kuberi,kubəri,1
singa,siŋa,0
diyakini,dijakini,0
kuceritakan,kutʃəritakan,1
berkisi,bərkisi,1
kandas,kandas,0
marhaen,marhaen,1
seliri,səliri,1
garam,garam,0
dito,dito,0
pahlawan,pahlawan,0
penyelaan,pəɲəlaʔan,2
bubu,bubu,0
membukut,məmbukut,1
meramaikan,məramaikan,1
pedalaman,pədalaman,1
pasif,pasif,0
mengimpikan,məŋimpikan,1
comro,tʃomro,0
pembubuhan,pəmbubuhan,1
cup,tʃup,0
alamas,alamas,0
pemesanan,pəməsanan,2
jumaah,dʒumaʔah,0
pengejek,pəŋedʒeʔ,3
digraf,digraf,0
realita,realita,1
belat,bəlat,1
kontak,kontaʔ,0
ekstraktif,eʔstraʔtif,1
temayun,təmajun,1
mengisahkan,məŋisahkan,1
binatang,binataŋ,0
kotai,kotai,0
mengungkapkan,məŋuŋkapkan,1
pelaksanaannya,pəlaʔsanaʔanɲa,1
ketenaga nukliran,kətənaganuʔliran,2
ketrek,kətreʔ,2
terala,tərala,1
mencorengkan,məntʃoreŋkan,2
keteguhan,kətəguhan,2
candit,tʃandit,0
berkelam,bərkəlam,2
apati,apati,0
melayukan,məlajukan,1
birai,birai,0
persamaan,pərsamaʔan,1
disarankan,disarankan,0
kelobot,kəlobot,1
dinding,dindiŋ,0
alga,alga,0
senapan,sənapan,1
gandrung,gandruŋ,0
baskom,baskom,0
menghidap,məŋhidap,1
opname,opnamə,1
bongkak,boŋkaʔ,0
memeka,məməka,2
merendahkan,mərəndahkan,2
terdakwa,tərdaʔwa,1
perosot,pərosot,1
menggagau,məŋgagau,1
harapkan,harapkan,0
kekaguman,kəkaguman,1
kesalahpahaman,kəsalahpahaman,1
disampaikan,disampaikan,0
menyuapkan,məɲuapkan,1
berkelopak,bərkəlopaʔ,2
homo,homo,0
tertembus,tərtəmbus,2
cukin,tʃukin,0
cerucuk,tʃərutʃuʔ,1
beralangan,bəralaŋan,1
distribusi,distribusi,0
berderajat,bərdəradʒat,2
mengembungkan,məŋəmbuŋkan,2
sudi,sudi,0
menahbiskan,mənahbiskan,1
memulakan,məmulakan,1
tumis,tumis,0
arau,arau,0
pegar,pəgar,1
bentik,bəntiʔ,1
hulubalang,hulubalaŋ,0
ceranggah,tʃəraŋgah,1
gangsir,gaŋsir,0
kolonial,kolonial,0
penggunaan,pəŋgunaʔan,1
rangkul,raŋkul,0
perempat,pərəmpat,2
perasat,pərasat,1
kecantasan,kətʃantasan,1
penyemu,pəɲəmu,2
merehab,mərehab,2
era,era,1
makmal,maʔmal,0
memadatkan,məmadatkan,1
bertegas,bərtəgas,2
torak,toraʔ,0
jalak,dʒalaʔ,0
terkelupas,tərkəlupas,2
direstui,dirəstui,1
beragan,bəragan,1
keluargamu,kəluargamu,1
selumu,səlumu,1
bua,bua,0
tertunggu,tərtuŋgu,1
penyeliaan,pəɲəliaʔan,2
dab,dab,0
kesesatan,kəsəsatan,2
ketupuk,kətupuʔ,1
penangguhan,pənaŋguhan,1
mengawang,məŋawaŋ,1
mencontohkan,məntʃontohkan,1
mencos,mentʃos,1
derep,dərəp,2
majelis,madʒəlis,1
keter,kətər,2
mainkan,mainkan,0
seringgit,səriŋgit,1
terkelubak,tərkəlubaʔ,2
duplo,duplo,0
pacal,patʃal,0
belungsing,bəluŋsiŋ,1
proses,proses,1
merdangga,mərdaŋga,1
penyerobot,pəɲərobot,2
berhitung,bərhituŋ,1
pengeluaran,pəŋəluaran,2
kekacang,kəkatʃaŋ,1
kuil,kuil,0
berasing,bərasiŋ,1
paman,paman,0
penjajap,pəndʒadʒap,1
mengantih,məŋantih,1
cerun,tʃərun,1
teranja,tərandʒa,1
kelombeng,kəlombeŋ,2
pembiusan,pəmbiusan,1
peneduh,pənəduh,2
mengagah,məŋagah,1
persilangan,pərsilaŋan,1
celanaku,tʃəlanaku,1
tenok,tenoʔ,1
menumpu,mənumpu,1
tule,tule,1
kemelut,kəməlut,2
menyelimutkan,məɲəlimutkan,2
pengamatan,pəŋamatan,1
sampurna,sampurna,0
gerilya,gərilja,1
miliuner,miliuner,1
doktor,doʔtor,0
adaptasi,adaptasi,0
surgawi,surgawi,0
geliat,gəliat,1
impor,impor,0
antimuntah,antimuntah,0
membehandel,məmbəhandəl,3
kritik,ʔritiʔ,0
menggotong,məŋgotoŋ,1
sotoh,sotoh,0
lewat,lewat,1
bera,bəra,1
berbimbing,bərbimbiŋ,1
nikotin,nikotin,0
membeton,məmbəton,2
perbudakan,pərbudakan,1
terbilang,tərbilaŋ,1
membelar,məmbəlar,2
gelora,gəlora,1
berpentas,bərpəntas,2
komandan,komandan,0
merta,mərta,1
berapi,bərapi,1
menziarahi,mənziarahi,1
silinder,silindər,1
damar,damar,0
eltor,eltor,1
emper,emper,2
akordeon,akordeon,1
angan,aŋan,0
anghun,aŋhun,0
tandas,tandas,0
berliku,bərliku,1
tis,tis,0
bercacah,bərtʃatʃah,1
rapuh,rapuh,0
kepekaan,kəpəkaʔan,2
mengoleskan,məŋoleskan,2
muktabar,muʔtabar,0
bengkawan,bəŋkawan,1
cek del,tʃəkdəl,2
mengirimkan,məŋirimkan,1
mengacan,məŋatʃan,1
menjebak,məndʒəbaʔ,2
telekan,tələkan,2
ampo,ampo,0
halwa,halwa,0
menyelamkan,məɲəlamkan,2
eklektik,eʔleʔtiʔ,2
berdaun,bərdaun,1
melantai,məlantai,1
temuan,təmuan,1
cengkong,tʃeŋkoŋ,1
menekuri,mənəkuri,2
nikel,nikəl,1
situ,situ,0
menyeruak,məɲəruaʔ,2
mere,mərə,2
badai,badai,0
arta,arta,0
berpembawaan,bərpəmbawaʔan,2
domblong,dombloŋ,0
mejam,mədʒam,1
hubung,hubuŋ,0
mencengkelong,məntʃəŋkəloŋ,3
selanjutnya,səlandʒutɲa,1
kedau,kədau,1
menghadiri,məŋhadiri,1
aktentas,aʔtəntas,1
pendarahan,pəndarahan,1
cucut,tʃutʃut,0
sengat,səŋat,1
serap,sərap,1
dengkuran,dəŋkuran,1
pencolekan,pəntʃolekan,2
arsipelago,arsipelago,1
menyerobot,məɲərobot,2
dituduh,dituduh,0
mengarit,məŋarit,1
nyamuk,ɲamuʔ,0
memberangus,məmbəraŋus,2
birokratik,biroʔratiʔ,0
benggal,bəŋgal,1
penyejahteraan,pəɲədʒahtəraʔan,3
aron,aron,0
mencacakkan,məntʃatʃaʔkan,1
senguk,səŋuʔ,1
menyantap,məɲantap,1
kecamuk,kətʃamuʔ,1
mubarak,mubaraʔ,0
membarukan,məmbarukan,1
mengkhianati,məŋʔhianati,1
penganjur,pəŋandʒur,1
godok,godoʔ,0
mendempetkan,məndempetkan,3
problem,problem,1
gagap,gagap,0
pewarna,pəwarna,1
menyerikati,məɲərikati,2
pelengak,pələŋaʔ,2
jilid,dʒilid,0
pantas,pantas,0
argometer,argometər,2
berpandangan,bərpandaŋan,1
serabi,sərabi,1
cebakan,tʃəbakan,1
setara,sətara,1
kedunguan,kəduŋuan,1
didiami,didiami,0
berartikulasi,bərartikulasi,1
pengendalian,pəŋəndalian,2
menyembronokan,məɲəmbronokan,2
detasir,detasir,1
sabah,sabah,0
dijualnya,didʒualɲa,0
mengelompokkan,məŋəlompoʔkan,2
amir,amir,0
tusuk,tusuʔ,0
memilih,məmilih,1
kenas,kənas,1
alinea,alinea,1
menerok,məneroʔ,2
sapa,sapa,0
membumi hanguskan,məmbumihaŋuskan,1
kelelot,kəlelot,2
memperkirakan,məmpərkirakan,2
sarkasme,sarkasmə,1
kesyukuran,kəsjukuran,1
kepandaian,kəpandaian,1
mendinaskan,məndinaskan,1
tercantol,tərtʃantol,1
menjelaskan,məndʒəlaskan,2
berseni,bərsəni,2
esei,esei,2
lamun,lamun,0
menganggul,məŋaŋgul,1
rang,raŋ,0
bercawak,bərtʃawaʔ,1
menakuti,mənakuti,1
mengungsikan,məŋuŋsikan,1
merenjis,mərəndʒis,2
menafikan,mənafikan,1
peroksida,peroʔsida,1
berbaling,bərbaliŋ,1
dwitunggal,dwituŋgal,0
titian,titian,0
pembaikan,pəmbaikan,1
pemangku,pəmaŋku,1
judi,dʒudi,0
bersibunuh,bərsibunuh,1
mentol,mentol,1
beradu,bəradu,1
klerus,ʔlerus,1
merobohkan,mərobohkan,1
meletak,mələtaʔ,2
beranja,bərandʒa,1
akademisi,akademisi,1
menggerakkan,məŋgəraʔkan,2
banglo,baŋlo,0
menyogok,məɲogoʔ,1
dimandikan,dimandikan,0
kendil,kəndil,1
beruban,bəruban,1
ambaian,ambaian,0
basut,basut,0
mengamang,məŋamaŋ,1
menggocoh,məŋgotʃoh,1
biosfer,biosfer,1
menganduh,məŋanduh,1
duduknya,duduʔɲa,0
mencengkam,məntʃəŋkam,2
keroco,kərotʃo,1
tersier,tersier,2
anjiman,andʒiman,0
penabrak,pənabraʔ,1
ungka,uŋka,0
sibuk,sibuʔ,0
terhampiri,tərhampiri,1
kampus,kampus,0
tetap,tətap,1
penyeberang,pəɲəbəraŋ,3
dicampur,ditʃampur,0
naga,naga,0
mengharumkan,məŋharumkan,1
dukana,dukana,0
merestui,mərəstui,2
jurnal,dʒurnal,0
mencaruk,məntʃaruʔ,1
melinjo,məlindʒo,1
kadir,kadir,0
belanjawan,bəlandʒawan,1
penukaran,pənukaran,1
melihatkan,məlihatkan,1
gembreng,gəmbreŋ,2
syabas,sjabas,0
kedera,kədəra,2
liur,liur,0
bimbitan,bimbitan,0
kuharap,kuharap,0
bilas,bilas,0
terhalau,tərhalau,1
menjemput,məndʒəmput,2
rangkapan,raŋkapan,0
pipinya,pipiɲa,0
dibakar,dibakar,0
ceti,tʃeti,1
membenahi,məmbənahi,2
hal,hal,0
jelajah,dʒəladʒah,1
bergigi,bərgigi,1
sampel,sampəl,1
bersep,bərsep,2
kekenesan,kəkənesan,3
tongkang,toŋkaŋ,0
adas,adas,0
mencoangkan,məntʃoaŋkan,1
kantung,kantuŋ,0
cerap,tʃərap,1
pertanyaan,pərtaɲaʔan,1
sekawan,səkawan,1
mempersegar,məmpərsəgar,3
mendaya gunakan,məndajagunakan,1
berbedaan,bərbedaʔan,2
ujar,udʒar,0
culik,tʃuliʔ,0
mempelam,məmpəlam,2
popular,popular,0
ayuman,ajuman,0
iuran,iuran,0
memepat,məməpat,2
muskil,muskil,0
kelinjat,kəlindʒat,1
menganehkan,məŋanehkan,2
nipah,nipah,0
menyelendang,məɲəlendaŋ,3
kamar,kamar,0
kejernihan,kədʒərnihan,2
pendirusan,pəndirusan,1
lintah,lintah,0
berbasut,bərbasut,1
konsuler,konsuler,1
sepenuhnya,səpənuhɲa,2
mempertimbangkan,məmpərtimbaŋkan,2
desup,dəsup,1
mewahan,mewahan,1
seruntun,səruntun,1
berbuai,bərbuai,1
bulanan,bulanan,0
seiras,səiras,1
memantau,məmantau,1
kiambang,kiambaŋ,0
berintikan,bərintikan,1
mengemat,məŋəmat,2
kerumuk,kərumuʔ,1
pengamal,pəŋamal,1
dimisalkan,dimisalkan,0
antivirus,antivirus,0
teperling,təpərliŋ,2
dicegat,ditʃəgat,1
kelepek,kəlepeʔ,3
geri,gəri,1
syakir,sjakir,0
tembosa,təmbosa,1
antarbangsa,antarbaŋsa,0
takwa,taʔwa,0
dirawat,dirawat,0
bawon,bawon,0
laram,laram,0
gajinya,gadʒiɲa,0
compang camping,tʃompaŋtʃampiŋ,0
mengelupas,məŋəlupas,2
terbiasa,tərbiasa,1
khalwat,ʔhalwat,0
rezeki,rəzəki,2
jerit,dʒərit,1
manah,manah,0
keledang,kəledaŋ,2
antero,antero,1
cacil,tʃatʃil,0
melaknati,məlaʔnati,1
kerohanian,kərohanian,1
konotasi,konotasi,0
menggundul,məŋgundul,1
kerpus,kərpus,1
kulitnya,kulitɲa,0
beradegan,bəradəgan,2
dilalui,dilalui,0
berdamar,bərdamar,1
dibantah,dibantah,0
situlah,situlah,0
daham,daham,0
abang,abaŋ,0
sengkenit,səŋkənit,2
pembakaran,pəmbakaran,1
arwana,arwana,0
khatan,ʔhatan,0
sudut,sudut,0
putranya,putraɲa,0
mengaturkan,məŋaturkan,1
samun,samun,0
bedol,bədol,1
dihukum,dihukum,0
konyong,koɲoŋ,0
bermanis,bərmanis,1
terbaur,tərbaur,1
bauran,bauran,0
terpa,tərpa,1
gandeng,gandeŋ,1
bertebaran,bərtebaran,2
mumbang,mumbaŋ,0
paria,paria,0
bongkor,boŋkor,0
bohorok,bohoroʔ,0
bertugas,bərtugas,1
kekukuhan,kəkukuhan,1
ketajaman,kətadʒaman,1
kempung,kəmpuŋ,1
kesetiaan,kəsətiaʔan,2
kerosok,kərosoʔ,1
mengontrak,məŋontraʔ,1
notaris,notaris,0
selimut,səlimut,1
menuntut,mənuntut,1
densitas,densitas,1
keletik,kələtiʔ,2
mungkar,muŋkar,0
tagak,tagaʔ,0
todak,todaʔ,0
sebentar,səbəntar,2
permesinan,pərməsinan,2
talu,talu,0
bertenggang,bərteŋgaŋ,2
sensitif,sensitif,1
pendompleng,pəndompleŋ,2
ulu,ulu,0
tertelungkup,tərtəluŋkup,2
berkumandang,bərkumandaŋ,1
hampas,hampas,0
menunjang,mənundʒaŋ,1
membualkan,məmbualkan,1
gejolak,gədʒolaʔ,1
mencabangkan,məntʃabaŋkan,1
cukup,tʃukup,0
tanggung jawab,taŋguŋdʒawab,0
pemasaran,pəmasaran,1
sekuntum,səkuntum,1
pengiring,pəŋiriŋ,1
bersisik,bərsisiʔ,1
apuran,apuran,0
memunggah,məmuŋgah,1
dirayakan,dirajakan,0
internasional,intərnasional,1
amaran,amaran,0
lentur,ləntur,1
sentripetal,sentripətal,2
kerentam,kərəntam,2
kurir,kurir,0
jumlah,dʒumlah,0
menyelar,məɲəlar,2
pengusut,pəŋusut,1
tertinggi,tərtiŋgi,1
menghalau,məŋhalau,1
giat,giat,0
tegakkan,təgaʔkan,1
ditempati,ditəmpati,1
kemang,kəmaŋ,1
kembang,kəmbaŋ,1
meratah,məratah,1
dipulihkan,dipulihkan,0
pensi,pensi,1
dinas,dinas,0
airmata,airmata,0
subsidi,subsidi,0
dinar,dinar,0
membungkus,məmbuŋkus,1
jelmaan,dʒəlmaʔan,1
makar,makar,0
lengket,leŋket,2
judul,dʒudul,0
bertingkah,bərtiŋkah,1
menentangi,mənəntaŋi,2
lembek,ləmbeʔ,2
lembut,ləmbut,1
ditanyai,ditaɲai,0
dilengkapi,diləŋkapi,1
kas,kas,0
terna,tərna,1
kalian,kalian,0
ketertiban,kətərtiban,2
paparan,paparan,0
payu,paju,0
literatur,litəratur,1
tempoh,tempoh,1
damik,damiʔ,0
terdodong,tərdodoŋ,1
khidmat,ʔhidmat,0
dosen,dosen,1
terperonyok,tərpəroɲoʔ,2
magnetik,magnetiʔ,1
berbenih,bərbənih,2
kepetahan,kəpetahan,2
mengalum,məŋalum,1
asong,asoŋ,0
dodok,dodoʔ,0
imajinatif,imadʒinatif,0
melebihi,mələbihi,2
dikunci,dikuntʃi,0
sepencarian,səpəntʃarian,2
alegori,alegori,1
menyerang,məɲəraŋ,2
memesukkan,məməsuʔkan,2
membebankan,məmbəbankan,2
curah,tʃurah,0
halau,halau,0
memperhalus,məmpərhalus,2
perbahasan,pərbahasan,1
batu,batu,0
kasir,kasir,0
bonus,bonus,0
akrobat,aʔrobat,0
ruas,ruas,0
komunisme,komunismə,1
selaput,səlaput,1
memelet,məmelet,3
kementahan,kəməntahan,2
memprogramkan,məmprogramkan,1
disayangi,disajaŋi,0
tipu,tipu,0
pendistribusian,pəndistribusian,1
adipura,adipura,0
diangkat,diaŋkat,0
sukses,suʔses,1
gempar,gəmpar,1
retrospeksi,retrospeʔsi,2
kadar,kadar,0
redang,redaŋ,1
eksper,eʔsper,2
dirundingkan,dirundiŋkan,0
menjarak,məndʒaraʔ,1
maling,maliŋ,0
keok,keoʔ,1
batara,batara,0
berperangai,bərpəraŋai,2
paket,paket,1
dihidupkannya,dihidupkanɲa,0
terhimpun,tərhimpun,1
pepe,pepe,2
kumparan,kumparan,0
dihanyutkan,dihaɲutkan,0
menampun,mənampun,1
kekerdilan,kəkərdilan,2
sedari,sədari,1
tanggungjawab,taŋguŋdʒawab,0
katik,katiʔ,0
mengarsipkan,məŋarsipkan,1
salut,salut,0
biofisika,biofisika,0
syal,sjal,0
menyerot,məɲərot,2
reaktif,reaʔtif,1
jangankan,dʒaŋankan,0
belak,bəlaʔ,1
