kata,ipa
bongkong,boŋkoŋ
kelihaian,kəlihaian
geografis,geografis
sahabatnya,sahabatɲa
krisis,ʔrisis
parau,parau
berbatin,bərbatin
menyumbang,məɲumbaŋ
berkeruyuk,bərkərujuʔ
melontari,məlontari
kelontang,kəlontaŋ
pengadopsi,pəŋadopsi
gado,gado
korek,koreʔ
penyejahteraan,pəɲədʒahtəraʔan
bermeditasi,bərmeditasi
keterbatasan,kətərbatasan
menapak,mənapaʔ
alis,alis
tipe,tipə
membayar,məmbajar
bontak,bontaʔ
kronologis,ʔronologis
perintis,pərintis
padi,padi
kemanfaatan,kəmanfaʔatan
bude,bude
keropok,kəropoʔ
merangsangkan,məraŋsaŋkan
skuter,skutər
ceramah,tʃəramah
pengejaan,pəŋedʒaʔan
kungfu,kuŋfu
berkentut,bərkəntut
pergabungan,pərgabuŋan
bego,bego
mendaki,məndaki
memesong,məmesoŋ
dibekuk,dibəkuʔ
dicucinya,ditʃutʃiɲa
sebrot,səbrot
setokin,sətokin
bercakrawala,bərtʃaʔrawala
gros,gros
perutnya,pərutɲa
pembaca,pəmbatʃa
belai,bəlai
culun,tʃulun
bermimpi,bərmimpi
sayuran,sajuran
berkuasa,bərkuasa
peluk,pəluʔ
mandung,manduŋ
medang,mədaŋ
biduanita,biduanita
mengerti,məŋərti
basmi,basmi
merentas,mərəntas
mengerang,məŋeraŋ
kecimus,kətʃimus
menjiwai,məndʒiwai
letaknya,lətaʔɲa
kesak,kəsaʔ
menengil,mənəŋil
mendekapkan,məndəkapkan
bergelimang,bərgəlimaŋ
berbaki,bərbaki
nafsu,nafsu
pencabangan,pəntʃabaŋan
perkaitan,pərkaitan
penstabilan,pənstabilan
membelendung,məmbələnduŋ
berteras,bərtəras
penganjuran,pəŋandʒuran
kero,kero
dandanggula,dandaŋgula
bonjor,bondʒor
fasal,fasal
mencakus,məntʃakus
desain,desain
duluan,duluan
keserakahan,kəsərakahan
betina,bətina
tengil,təŋil
membelandakan,məmbəlandakan
memperhalus,məmpərhalus
meong,meoŋ
pendindingan,pəndindiŋan
artian,artian
bertelepon,bərteləpon
pesak,pesaʔ
mencekuh,məntʃəkuh
lata,lata
habiskan,habiskan
kawan,kawan
terbis,tərbis
membimbit,məmbimbit
inga,iŋa
generasi,generasi
mempertenggangkan,məmpərteŋgaŋkan
rasuk,rasuʔ
membiakkan,məmbiaʔkan
mengejapkan,məŋədʒapkan
teramat,təramat
cekah,tʃəkah
mengendalakan,məŋəndalakan
menumpang,mənumpaŋ
mengalang,məŋalaŋ
menyemenda,məɲəmənda
mendustai,məndustai
komunal,komunal
memburai,məmburai
sesap,səsap
antisosial,antisosial
liang,liaŋ
menggalas,məŋgalas
selari,səlari
jembel,dʒembel
investasi,investasi
cunia,tʃunia
seranta,səranta
ceraka,tʃəraka
mendampingkan,məndampiŋkan
mengga,məŋga
menuntut,mənuntut
terselam,tərsəlam
beras,bəras
dibakar,dibakar
pelintiran,pəlintiran
barium,barium
terdepan,tərdəpan
legal,legal
pecundang,pətʃundaŋ
pijar,pidʒar
kekek,kekeʔ
serangga,səraŋga
ateis,ateis
ciar,tʃiar
wastafel,wastafəl
kondisi,kondisi
sentadu,səntadu
kerencang,kərəntʃaŋ
pepermin,pepərmin
pedet,pədet
tektonis,teʔtonis
kependiaman,kəpəndiaman
membedili,məmbədili
semrawut,səmrawut
kesengsaraan,kəsəŋsaraʔan
penyendirian,pəɲəndirian
mengambek parama artakan,məŋambək-parama-artakan
disemprot,disəmprot
kucup,kutʃup
limpa,limpa
menebus,mənəbus
ekornia,ekornia
rejam,rədʒam
pengeroyok,pəŋərojoʔ
suit,suit
desak,dəsaʔ
gembor,gəmbor
langgan,laŋgan
serun,serun
cucian,tʃutʃian
ceria,tʃəria
gubuk,gubuʔ
tokoh,tokoh
jualan,dʒualan
pengelakan,pəŋelakan
labut,labut
dihitung,dihituŋ
sumbat,sumbat
kesik,kəsiʔ
meja,medʒa
seriawan,səriawan
tifus,tifus
bular,bular
kecabaian,kətʃabaian
menziarahi,mənziarahi
kriminologi,ʔriminologi
megalit,megalit
kepedihan,kəpədihan
cepo,tʃəpo
menceramahkan,məntʃəramahkan
cilap,tʃilap
pegawai,pəgawai
penyiksaan,pəɲiʔsaʔan
senduduk,sənduduʔ
mengekang,məŋəkaŋ
menyepakati,məɲəpakati
dolar,dolar
memelankan,məməlankan
decup,dətʃup
ranjang,randʒaŋ
sejatinya,sədʒatiɲa
terdedah,tərdədah
terantuk,tərantuʔ
mengerenyot,məŋəreɲot
departemental,departəmental
senam,sənam
mengawaki,məŋawaki
bingkas,biŋkas
penyelidikan,pəɲəlidikan
asmaragama,asmaragama
termaktub,tərmaʔtub
alperes,alperes
membabati,məmbabati
pemberkatan,pəmbərkatan
mengelik,məŋəliʔ
kekelaman,kəkəlaman
terkait,tərkait
kamu,kamu
radang,radaŋ
diusulkan,diusulkan
mm,mm
politeknik,politeʔniʔ
mangu,maŋu
kera,kəra
terpepet,tərpepet
didesak,didəsaʔ
kesut,kəsut
semantan,səmantan
pesona,pəsona
penasaran,pənasaran
penyidai,pəɲidai
jerami,dʒərami
pertobatan,pərtobatan
menyelusur,məɲəlusur
dapa,dapa
kemasan,kəmasan
menyerobot,məɲərobot
memarang,məmaraŋ
surut,surut
cobalah,tʃobalah
urung,uruŋ
dinamai,dinamai
mengizinkan,məŋizinkan
bangor,baŋor
pengandak,pəŋandaʔ
gelak,gəlaʔ
mendedahkan,məndədahkan
senangnya,sənaŋɲa
mekanis,mekanis
ceker,tʃeker
cantas,tʃantas
bertuan,bərtuan
supir,supir
pehong,pehoŋ
dibujuk,dibudʒuʔ
bertembung,bərtəmbuŋ
dapurnya,dapurɲa
geleng,geleŋ
kelit,kəlit
keanehan,kəanehan
sepekerjaan,səpəkərdʒaʔan
mendapatkan,məndapatkan
cabaran,tʃabaran
memenjara,məməndʒara
bogem,bogəm
bercorak,bərtʃoraʔ
pengundian,pəŋundian
ekstensif,eʔstensif
altimeter,altimetər
sehat,sehat
elevasi,elevasi
menganglap,məŋaŋlap
berderit,bərdərit
bercabul,bərtʃabul
operasi,opərasi
jumlahnya,dʒumlahɲa
eskalator,eskalator
perlambang,pərlambaŋ
cembeng,tʃembeŋ
keceng,ketʃeŋ
kecapi,kətʃapi
ararut,ararut
terhalau,tərhalau
mengasuh,məŋasuh
ronyok,roɲoʔ
ujang,udʒaŋ
berselekoh,bərsəlekoh
semampat,səmampat
reguler,reguler
sosialistis,sosialistis
jajak,dʒadʒaʔ
terkerangka,tərkəraŋka
logistik,logistiʔ
tembatar,təmbatar
sebak,səbaʔ
sekenyangnya,səkəɲaŋɲa
tengking,təŋkiŋ
menyelapi,məɲəlapi
penyepuhan,pəɲəpuhan
ketidak siapan,kətidak-siapan
seminaris,seminaris
rat,rat
berbencah,bərbəntʃah
mencina,məntʃina
berdiri,bərdiri
disorganisasi,disorganisasi
menebing,mənəbiŋ
sunti,sunti
mempersendikan,məmpərsəndikan
berperistiwa,bərpəristiwa
tangga,taŋga
mengarsir,məŋarsir
buncit,buntʃit
sendang,səndaŋ
bengkelai,bəŋkəlai
kaliber,kalibər
mengawal,məŋawal
berlagak,bərlagaʔ
hancur,hantʃur
candala,tʃandala
bising,bisiŋ
keranjat,kərandʒat
barbiturat,barbiturat
membedal,məmbədal
balong,baloŋ
terbebang,tərbəbaŋ
terkandung,tərkanduŋ
penutupan,pənutupan
cinguk,tʃiŋuʔ
kebajikan,kəbadʒikan
berhimpit,bərhimpit
sengkuang,səŋkuaŋ
menyusur,məɲusur
penggaga,pəŋgaga
penyesuaian,pəɲəsuaian
dengki,dəŋki
sep,sep
pengeratan,pəŋəratan
membosankan,məmbosankan
termaksud,tərmaʔsud
proporsional,proporsional
alegori,alegori
handal,handal
berciut,bərtʃiut
kekangan,kəkaŋan
pemisah,pəmisah
mempertengkarkan,məmpərtəŋkarkan
mengasapi,məŋasapi
bunglon,buŋlon
bastar,bastar
pengecilan,pəŋətʃilan
diris,diris
tuntun,tuntun
kosmografi,kosmografi
mendingan,məndiŋan
ayuhai,ajuhai
buldog,buldog
pertambangan,pərtambaŋan
memendamkan,məməndamkan
mendepun,məndəpun
berida,bərida
lelong,leloŋ
lahan,lahan
kuminum,kuminum
pohonnya,pohonɲa
hiba,hiba
dikawinkan,dikawinkan
menyusuli,məɲusuli
pendopo,pəndopo
kekentalan,kəkəntalan
menghamburkan,məŋhamburkan
kebel,kəbəl
penakut,pənakut
keluar biasaan,kəluar-biasaʔan
domine,domine
mengesang,məŋəsaŋ
mengisi,məŋisi
paling,paliŋ
darurat,darurat
menyelipkan,məɲəlipkan
utas,utas
evolusioner,evolusioner
granat,granat
terpampang,tərpampaŋ
debirokratisasi,debiroʔratisasi
pembusuk,pəmbusuʔ
kewafatan,kəwafatan
bandela,bandəla
tompokan,tompokan
dikuasakan,dikuasakan
mencamkan,məntʃamkan
dakar,dakar
terbenar,tərbənar
apriori,apriori
tertambat,tərtambat
merambai,mərambai
berbunyi,bərbuɲi
mengaut,məŋaut
sombong,somboŋ
membubuk,məmbubuʔ
menggala,məŋgala
cinta,tʃinta
balada,balada
lambakan,lambakan
prihatin,prihatin
liku,liku
menengkurapkan,mənəŋkurapkan
poster,postər
konvoi,konvoi
laici,laitʃi
sewajarnya,səwadʒarɲa
gong,goŋ
akulah,akulah
becermin,bətʃərmin
deting,dətiŋ
rematik,rematiʔ
sental,səntal
sila,sila
tunjuk,tundʒuʔ
jambu,dʒambu
cilok,tʃiloʔ
tenat,tənat
membuihkan,məmbuihkan
penyertaan,pəɲərtaʔan
beraja,bəradʒa
akanan,akanan
kencana,kəntʃana
dimaklumi,dimaʔlumi
cangip,tʃaŋip
kenang,kənaŋ
herder,herdər
berampai,bərampai
kepundung,kəpunduŋ
menganjurkan,məŋandʒurkan
berarakan,bərarakan
menganggapkan,məŋaŋgapkan
sebetulnya,səbətulɲa
timbun,timbun
berbalik,bərbaliʔ
bedukang,bədukaŋ
mengasihi,məŋasihi
keseriusan,kəseriusan
kobalt,kobalt
diatonik,diatoniʔ
atur,atur
tempui,təmpui
hawa,hawa
deres,dərəs
penonjolan,pənondʒolan
panti,panti
buni,buni
sembahyangan,səmbahjaŋan
sedang,sədaŋ
tetes,tetes
penutup,pənutup
ceban,tʃəban
berpuluh,bərpuluh
bangga,baŋga
dedemit,dədəmit
bokoh,bokoh
representatif,representatif
berdendang,bərdendaŋ
kilangan,kilaŋan
kumbahan,kumbahan
beligat,bəligat
kecar,ketʃar
epik,epiʔ
kolam,kolam
cekung,tʃəkuŋ
mencengap,məntʃəŋap
sepedas,səpədas
seruak,səruaʔ
menganggarkan,məŋaŋgarkan
bertanggung,bərtaŋguŋ
keong,keoŋ
standardisasi,standardisasi
pengumuman,pəŋumuman
sembayan,səmbajan
busut,busut
nazir,nazir
membumi,məmbumi
bahar,bahar
mendukungnya,məndukuŋɲa
menyelungkup,məɲəluŋkup
menyanyikan,məɲaɲikan
menembung,mənəmbuŋ
tembong,temboŋ
cemplung,tʃəmpluŋ
teori,teori
ketik,kətiʔ
penggubal,pəŋgubal
tertahan,tərtahan
mes,mes
amput,amput
berdasi,bərdasi
bertelinga,bərtəliŋa
ditetapkan,ditətapkan
layan,lajan
ditanamkan,ditanamkan
evaluasi,evaluasi
bonus,bonus
bersedu,bərsədu
sesal,səsal
menimbus,mənimbus
merepet,mərepet
pembalas,pəmbalas
isinya,isiɲa
membelaskan,məmbəlaskan
mendarahi,məndarahi
avontur,avontur
merindui,mərindui
matanya,mataɲa
komite,komite
pengapuh,pəŋapuh
pemurnian,pəmurnian
penumpahan,pənumpahan
purba,purba
pancalomba,pantʃalomba
berbintil,bərbintil
umbai,umbai
mangkuk,maŋkuʔ
sarden,sarden
teral,təral
perasat,pərasat
nyaring,ɲariŋ
wasangka,wasaŋka
perkeluargaan,pərkəluargaʔan
degam,dəgam
pemboikot,pəmboikot
adanya,adaɲa
ering,əriŋ
unik,uniʔ
bercambah,bərtʃambah
menumpu,mənumpu
dirilah,dirilah
senuh,sənuh
dikehendaki,dikəhəndaki
peristiwa,pəristiwa
kategori,katəgori
cupar,tʃupar
dalil,dalil
kebusukan,kəbusukan
melintas,məlintas
berbatuk,bərbatuʔ
pleno,pleno
jeling,dʒəliŋ
dompet,dompet
cantolan,tʃantolan
diraja,diradʒa
kepuh,kəpuh
penyelundupan,pəɲəlundupan
berkering,bərkəriŋ
puja,pudʒa
parah,parah
takut,takut
bercencang,bərtʃəntʃaŋ
mengguntur,məŋguntur
mengarik,məŋariʔ
pembabakan,pəmbabakan
menggondol,məŋgondol
akulturasi,akulturasi
membetahkan,məmbətahkan
sumpek,sumpəʔ
zamannya,zamanɲa
cucunda,tʃutʃunda
meluncur,məluntʃur
berkejang,bərkədʒaŋ
mencecar,məntʃətʃar
membandul,məmbandul
dok,doʔ
wangi,waŋi
menggurui,məŋgurui
bersit,bərsit
berbelahan,bərbəlahan
daif,daif
perteluran,pərtəluran
perakuan,pərakuan
menceku,məntʃəku
sembelit,səmbəlit
amoi,amoi
etiologi,etiologi
beralah,bəralah
ligat,ligat
topang,topaŋ
pelaksana,pəlaʔsana
cempaka,tʃəmpaka
melempari,məlempari
magnet,magnet
berbangsa,bərbaŋsa
lelang,lelaŋ
atlit,atlit
keberahian,kəbərahian
catek,tʃateʔ
bertamadun,bərtamadun
mahoni,mahoni
sebaur,səbaur
doktoranda,doʔtoranda
limbahan,limbahan
penyandang,pəɲandaŋ
tamah,tamah
bagar,bagar
geriknya,gəriʔɲa
nomplok,nomploʔ
cerkam,tʃərkam
mendetik,məndətiʔ
siangnya,siaŋɲa
antipenawar,antipənawar
gundik,gundiʔ
kita,kita
insani,insani
berhasrat,bərhasrat
bekap,bəkap
dititipkan,dititipkan
tukang,tukaŋ
gubah,gubah
tambal,tambal
kelocak,kəlotʃaʔ
cekup,tʃəkup
kuatnya,kuatɲa
cobak,tʃobaʔ
internal,internal
perasuransian,pərasuransian
suruhanjaya,suruhandʒaja
lirih,lirih
ronta,ronta
berserak,bərseraʔ
bercadar,bərtʃadar
laser,lasər
penggembala,pəŋgəmbala
maket,maket
diperlukan,dipərlukan
tesmak,təsmaʔ
klinis,ʔlinis
plus,plus
pandak,pandaʔ
violet,violet
benggala,bəŋgala
kaut,kaut
monopoli,monopoli
mempercontohkan,məmpərtʃontohkan
berkecipak,bərkətʃipaʔ
teknologiwan,teʔnologiwan
mendengar,məndəŋar
mukadas,mukadas
piano,piano
penguasaan,pəŋuasaʔan
sedua,sədua
panggung,paŋguŋ
memerlukan,məmərlukan
gonggong,goŋgoŋ
hitam,hitam
partisan,partisan
didatangi,didataŋi
dihukum,dihukum
menerbitkan,mənərbitkan
secara,sətʃara
penyu,pəɲu
ekstremis,eʔstremis
cawai,tʃawai
berbelok,bərbeloʔ
kemelikan,kəmelikan
beginian,bəginian
mengeling,məŋəliŋ
berbumbu,bərbumbu
curahan,tʃurahan
bakam,bakam
biduanda,biduanda
mengantara,məŋantara
autodidak,autodidaʔ
terkemuka,tərkəmuka
dokter,doʔtər
dilancarkan,dilantʃarkan
bengkar,bəŋkar
mengembalikan,məŋəmbalikan
torpedo,torpedo
aki,aki
candi,tʃandi
pintasan,pintasan
perkaranya,pərkaraɲa
semarai,səmarai
redaktur,redaʔtur
memperingatkan,məmpəriŋatkan
lalu,lalu
cacatnya,tʃatʃatɲa
ketenteraman,kətəntəraman
cenangkas,tʃənaŋkas
penggalak,pəŋgalaʔ
kerusakan,kərusakan
dikatakan,dikatakan
naga,naga
kerukut,kərukut
molekuler,molekuler
teluk,təluʔ
caung,tʃauŋ
seharga,səharga
hadas,hadas
diperhitungkan,dipərhituŋkan
lembaran,ləmbaran
dibesarkan,dibəsarkan
interviu,intərviu
kelepit,kələpit
cetusan,tʃətusan
tetanus,tetanus
congok,tʃoŋoʔ
berantai,bərantai
seladang,səladaŋ
bocoran,botʃoran
keunggulan,kəuŋgulan
kemayu,kəmaju
mengakurkan,məŋakurkan
beluluk,bəluluʔ
randah,randah
aruan,aruan
varietas,varietas
helium,helium
pubertas,pubərtas
pengaturan,pəŋaturan
lusin,lusin
dustur,dustur
kebesaran,kəbəsaran
tafakur,tafakur
salah,salah
mempermenangkan,məmpərmənaŋkan
leka,leka
tumben,tumben
terpegah,tərpəgah
sopir,sopir
menyisir,məɲisir
mendada,məndada
mengercingkan,məŋərtʃiŋkan
sekular,sekular
antrasit,antrasit
bercemetuk,bərtʃəmətuʔ
ciri,tʃiri
sekaki,səkaki
berbadai,bərbadai
dunak,dunaʔ
selumu,səlumu
kuantum,kuantum
juadah,dʒuadah
alami,alami
berdatangan,bərdataŋan
beligo,bəligo
merana,mərana
mengemban,məŋəmban
taifun,taifun
kecolongan,kətʃoloŋan
pelamun,pəlamun
kerosak,kərosaʔ
tarif,tarif
teliti,təliti
keinsanan,kəinsanan
campakkan,tʃampaʔkan
penomoran,pənomoran
ceratai,tʃəratai
menerbangi,mənərbaŋi
cempelik,tʃəmpəliʔ
keimanan,kəimanan
sengut,səŋut
bumerang,buməraŋ
generalisasi,generalisasi
ketidak,kətidaʔ
terbancut,tərbantʃut
becus,bətʃus
terbentang,tərbəntaŋ
belukar,bəlukar
ketua,kətua
pergumulan,pərgumulan
menyendal,məɲəndal
dengar,dəŋar
berkebun,bərkəbun
berkarya,bərkarja
mempercepat,məmpərtʃəpat
gabardin,gabardin
kepet,kepet
membarah,məmbarah
mengepulkan,məŋəpulkan
korting,kortiŋ
reinkarnasi,reinkarnasi
dini,dini
mengelok,məŋeloʔ
cengkok,tʃeŋkoʔ
telekung,tələkuŋ
letup,lətup
disemayamkan,disəmajamkan
mendangkar,məndaŋkar
citraan,tʃitraʔan
akhtaj,aʔhtadʒ
uli,uli
kesemestaan,kəsəməstaʔan
pita,pita
hanif,hanif
berbelulang,bərbəlulaŋ
kakus,kakus
mengenangkan,məŋənaŋkan
pempek,pempeʔ
kertang,kərtaŋ
ketidak seriusan,kətidak-seriusan
diselubungi,disəlubuŋi
susah,susah
sewaan,sewaʔan
kapabel,kapabəl
pindahan,pindahan
mengatasi,məŋatasi
kenderi,kəndəri
goreng,goreŋ
olong,oloŋ
pesuruh,pəsuruh
tekam,təkam
bertumbuh,bərtumbuh
bembam,bəmbam
buaya,buaja
dr,dr
menjelajah,məndʒəladʒah
lambung,lambuŋ
mencarikan,məntʃarikan
tahta,tahta
mendorong,məndoroŋ
mobilisasi,mobilisasi
terowongan,tərowoŋan
berbanjaran,bərbandʒaran
duk,duʔ
ansambel,ansambəl
berbusana,bərbusana
menangani,mənaŋani
buat,buat
kontur,kontur
semangka,səmaŋka
menyembronokan,məɲəmbronokan
bahawa,bahawa
dokar,dokar
perasian,pərasian
konyol,koɲol
perempuan,pərəmpuan
rutin,rutin
gurindam,gurindam
waran,waran
memperdekat,məmpərdəkat
berbaja,bərbadʒa
burat,burat
daftaran,daftaran
sebabat,səbabat
tersekang,tərsəkaŋ
tenggang,teŋgaŋ
wasit,wasit
buket,buket
mencurahkan,məntʃurahkan
penodong,pənodoŋ
bertengkar,bərtəŋkar
fam,fam
hijauan,hidʒauan
rambut,rambut
distorsi,distorsi
berkeredong,bərkəredoŋ
mewarnakan,məwarnakan
keletuk,kələtuʔ
pergaduhan,pərgaduhan
terselit,tərsəlit
fanatisme,fanatismə
retorika,retorika
menyaingi,məɲaiŋi
kegentaran,kəgəntaran
tertanya,tərtaɲa
nasib,nasib
menit,mənit
mempening,məmpəniŋ
aktiva,aʔtiva
kagak,kagaʔ
cepatnya,tʃəpatɲa
mendalam,məndalam
akomodasi,akomodasi
pepesan,pepesan
kesima,kəsima
menggaungkan,məŋgauŋkan
tertipu,tərtipu
seruda,səruda
pencanangan,pəntʃanaŋan
suryakanta,surjakanta
kepintaran,kəpintaran
halal,halal
upacara,upatʃara
menampung,mənampuŋ
menaiki,mənaiki
emir,emir
heran,heran
dipanggulnya,dipaŋgulɲa
sesalan,səsalan
didengarnya,didəŋarɲa
dipertaruhkan,dipərtaruhkan
menderit,məndərit
menyendi,məɲəndi
memelintir,məməlintir
kemarin,kəmarin
bonanza,bonanza
ceracau,tʃəratʃau
terkelepek,tərkəlepeʔ
pendarahan,pəndarahan
kirim,kirim
kebuli,kəbuli
darulbaka,darulbaka
berlambak,bərlambaʔ
membongkok,məmboŋkoʔ
gampang,gampaŋ
sebilah,səbilah
wak,waʔ
penyekapan,pəɲəkapan
terselubung,tərsəlubuŋ
dapatan,dapatan
meneratak,mənərataʔ
pelantikan,pəlantikan
dicerai,ditʃərai
kecombrang,kətʃombraŋ
lacur,latʃur
oh,oh
suraya,suraja
cap,tʃap
branwir,branwir
terpengaruh,tərpəŋaruh
silakanlah,silakanlah
ketrampilan,kətrampilan
perangkat,pəraŋkat
mustaid,mustaid
dewi,dewi
pengejek,pəŋedʒeʔ
kidal,kidal
kelima,kəlima
handalan,handalan
rusa,rusa
binaan,binaʔan
mempercaruti,məmpərtʃaruti
ongkosnya,oŋkosɲa
perkubuan,pərkubuan
bersenda,bərsənda
perkongsian,pərkoŋsian
seringgit,səriŋgit
sepesan,səpəsan
bilakmata,bilaʔmata
buntar,buntar
menguncup,məŋuntʃup
bermutu,bərmutu
berantar,bərantar
berjajan,bərdʒadʒan
ekspirasi,eʔspirasi
nyentuh,ɲəntuh
galah,galah
sekelumit,səkəlumit
durian,durian
berkumur,bərkumur
membuntut,məmbuntut
mengayap,məŋajap
pembebas,pəmbebas
kedal,kədal
pembelakangan,pəmbəlakaŋan
balan,balan
dilimpahkan,dilimpahkan
tongkat,toŋkat
kara,kara
anggal,aŋgal
menggenapi,məŋgənapi
kelainan,kəlainan
flamboyan,flambojan
menggeser,məŋgeser
asimilasi,asimilasi
berarti,bərarti
afsun,afsun
dayung,dajuŋ
menyabit,məɲabit
tong,toŋ
selusuh,səlusuh
mendirus,məndirus
mesraan,məsraʔan
berdentam,bərdəntam
ceper,tʃeper
menyelaras,məɲəlaras
keblangsak,kəblaŋsaʔ
pekaseh,pəkaseh
kontradiksi,kontradiʔsi
melumas,məlumas
mengumpulkan,məŋumpulkan
mesin,məsin
emulsi,emulsi
penarik,pənariʔ
mengabsorpsi,məŋabsorpsi
royalti,rojalti
memperjual belikan,məmpərdʒual-bəlikan
dulunya,duluɲa
semampai,səmampai
gantungkan,gantuŋkan
penyemu,pəɲəmu
berderam,bərdəram
menggegarkan,məŋgəgarkan
kredit,ʔredit
angker,aŋkər
kesimpulan,kəsimpulan
hospital,hospital
alamat,alamat
geli,gəli
kira,kira
novelnya,novelɲa
jijik,dʒidʒiʔ
jatuhkan,dʒatuhkan
kementahan,kəməntahan
memperkuat,məmpərkuat
ekskursi,eʔskursi
diceraikan,ditʃəraikan
mambang,mambaŋ
perkauman,pərkauman
dupak,dupaʔ
seleksi,seleʔsi
zat,zat
pulasan,pulasan
bahan,bahan
pengertian,pəŋərtian
bercakap,bərtʃakap
membukukan,məmbukukan
terban,tərban
rahasia,rahasia
menyemayamkan,məɲəmajamkan
sebekah,səbəkah
mandiri,mandiri
seka,seka
kamarnya,kamarɲa
teraan,təraʔan
pencampur adukan,pəntʃampur-adukan
berbentrokan,bərbəntrokan
sekiranya,səkiraɲa
teraduk,təraduʔ
sekop,səkop
cako,tʃako
anjing,andʒiŋ
menggairahkan,məŋgairahkan
pemegangan,pəməgaŋan
membengis,məmbəŋis
belas,-bəlas
keberadaan,kəbəradaʔan
cengger,tʃeŋger
saran,saran
semangat,səmaŋat
usahawan,usahawan
sinis,sinis
berapungan,bərapuŋan
abdu,abdu
kongkong,koŋkoŋ
mengguncangkan,məŋguntʃaŋkan
disela,disəla
amputan,amputan
lantar,lantar
aborsi,aborsi
kerinjang,kərindʒaŋ
menikah,mənikah
tampuk,tampuʔ
cepiau,tʃəpiau
berpasangan,bərpasaŋan
coplok,tʃoploʔ
menyentil,məɲəntil
sebadan,səbadan
ruwet,ruwət
mengangsurkan,məŋaŋsurkan
bushido,bushido
perengut,pərəŋut
bomba,bomba
jejal,dʒədʒal
kegelapan,kəgəlapan
perempuanku,pərəmpuanku
berkibar,bərkibar
mengakukan,məŋakukan
persneling,pərsneliŋ
asi,asi
membeton,məmbəton
menyewakan,məɲewakan
senantan,sənantan
sendiri,səndiri
coban,tʃoban
kebocoran,kəbotʃoran
bertetakan,bərtətakan
perforator,perforator
menyingsing,məɲiŋsiŋ
berbalut,bərbalut
bapang,bapaŋ
titir,titir
lengkok,leŋkoʔ
bersenggolan,bərseŋgolan
termos,termos
berdempet,bərdempet
petrokimia,petrokimia
satih,satih
kembara,kəmbara
kerepas,kərəpas
bertingkah,bərtiŋkah
rehab,rehab
antitank,antitanʔ
memenangi,məmənaŋi
perminyakan,pərmiɲakan
tekoran,təkoran
menyempal,məɲəmpal
fraksi,fraʔsi
disrupsi,disrupsi
konstitusional,konstitusional
diperbincangkan,dipərbintʃaŋkan
bayata,bajata
sekilas,səkilas
memeriksai,məməriʔsai
bangsa,baŋsa
pembesaran,pəmbəsaran
menyaman,məɲaman
rekabentuk,rekabəntuʔ
gerobok,gəroboʔ
cenela,tʃənela
pergam,pərgam
ditambahnya,ditambahɲa
mengunjurkan,məŋundʒurkan
sempil,səmpil
murung,muruŋ
temperatur,tempəratur
molek,moleʔ
hidangan,hidaŋan
penunjang,pənundʒaŋ
pembeda,pəmbeda
terkira,tərkira
perlembagaan,pərləmbagaʔan
penceracau,pəntʃəratʃau
bergelar,bərgəlar
dikirim,dikirim
kadal,kadal
nyeri,ɲəri
serasi,sərasi
sepenuh,səpənuh
bakpao,baʔpao
terkekang,tərkəkaŋ
capar,tʃapar
belera,bəlera
