kata,ipa
cekih,tʃəkih
menggauli,məŋgauli
jongkit,dʒoŋkit
menyamakan,məɲamakan
delegasi,delegasi
cempedak,tʃəmpədaʔ
koruptor,koruptor
bi,bi
terhindar,tərhindar
pendemokrasian,pəndemoʔrasian
menyegakkan,məɲegaʔkan
berkeberatan,bərkəbəratan
setal,sətal
berfungsi,bərfuŋsi
pemuka,pəmuka
alan,alan
oli,oli
deham,dəham
terpentin,terpentin
mayur,majur
eksegesis,eʔsegesis
ampunan,ampunan
sekretin,səʔretin
mencukur,məntʃukur
membelek,məmbeleʔ
revolusi,revolusi
kelat,kəlat
taruhan,taruhan
dekorasi,dekorasi
dibunuh,dibunuh
eluvium,eluvium
pengendalian,pəŋəndalian
penilik,pəniliʔ
kelicinan,kəlitʃinan
pendiris,pəndiris
radikal,radikal
nyanyiannya,ɲaɲianɲa
kederang,kədəraŋ
lori,lori
mempertebarkan,məmpərtebarkan
berpuasa,bərpuasa
serabi,sərabi
bulian,bulian
celi,tʃəli
berhijrah,bərhidʒrah
lokasi,lokasi
telikung,təlikuŋ
berderum,bərdərum
terpaut,tərpaut
aum,aum
doran,doran
rombak,rombaʔ
menceratuk,məntʃəratuʔ
berdesak,bərdəsaʔ
lenggong,ləŋgoŋ
keharuman,kəharuman
beroda,bəroda
mencatatkan,məntʃatatkan
maraton,maraton
diusut,diusut
merangkumi,məraŋkumi
pemudi,pəmudi
pengangkatan,pəŋaŋkatan
mengabahkan,məŋabahkan
ambilkan,ambilkan
kiblat,kiblat
keredep,kəredep
membumi hanguskan,məmbumi-haŋuskan
halusi,halusi
berbilang,bərbilaŋ
faks,faʔs
godokan,godokan
sejelas,sədʒəlas
cakrawati,tʃaʔrawati
motosikal,motosikal
kronik,ʔroniʔ
pesut,pəsut
fosil,fosil
berkali,bərkali
balap,balap
pendakwaan,pəndaʔwaʔan
pantauan,pantauan
gelut,gəlut
tersendal,tərsəndal
seroyongan,sərojoŋan
cit,tʃit
disaring,disariŋ
sanatorium,sanatorium
demoralisasi,demoralisasi
mengebel,məŋəbel
tentangan,təntaŋan
memapah,məmapah
azmat,azmat
syabas,sjabas
paduka,paduka
duble,duble
gemala,gəmala
keredupan,kərədupan
agensi,agensi
persen,pərsen
cempin,tʃempin
persetujuan,pərsətudʒuan
pembengkakan,pəmbəŋkakan
keris,kəris
membalik,məmbaliʔ
sanga,saŋa
roboh,roboh
polisi,polisi
cerocok,tʃərotʃoʔ
dengkur,dəŋkur
wajahnya,wadʒahɲa
perserian,pərsərian
terdistribusi,tərdistribusi
senggat,səŋgat
pembesar,pəmbəsar
eksak,eʔsaʔ
kecederaan,kətʃədəraʔan
keselesaan,kəsəlesaʔan
lensa,lensa
sambilan,sambilan
perkenalan,pərkənalan
propaganda,propaganda
alf,alf
terhunus,tərhunus
percaturan,pərtʃaturan
engkau,əŋkau
menoleh,mənoleh
rabak,rabaʔ
pendahan,pəndahan
pawai,pawai
infinitif,infinitif
arta,arta
bain,bain
goblok,gobloʔ
terhina,tərhina
keresot,kəresot
serani,sərani
mengelaborasi,məŋelaborasi
sakunya,sakuɲa
impiannya,impianɲa
meninju,mənindʒu
cemara,tʃəmara
beka,beka
mencokok,məntʃokoʔ
memudahkan,məmudahkan
menciut,məntʃiut
mengesel,məŋəsel
menyepatui,məɲəpatui
membendi,məmbendi
aktivis,aʔtivis
ketentuan,kətəntuan
mengerek,məŋereʔ
pondok,pondoʔ
tetar,tətar
operasional,opərasional
dugal,dugal
tiru,tiru
menegapkan,mənəgapkan
pepah,pəpah
hamzah,hamzah
ceruk,tʃəruʔ
kerakeling,kərakəliŋ
teodolit,teodolit
sececah,sətʃətʃah
menengkarapkan,mənəŋkarapkan
membayang,məmbajaŋ
teropong,təropoŋ
mengalati,məŋalati
ateisme,ateismə
soleh,soleh
terisi,tərisi
laku,laku
mencakup,məntʃakup
parsi,parsi
geram,gəram
keluli,kəluli
silap,silap
sebabnya,səbabɲa
dempir,dəmpir
terubuk,tərubuʔ
tergerak,tərgəraʔ
gemulai,gəmulai
bangau,baŋau
reban,rəban
pelah,pəlah
keterlaluan,kətərlaluan
menyapu,məɲapu
serkap,sərkap
detente,detentə
dibawanya,dibawaɲa
item,itəm
sangkanya,saŋkaɲa
caki,tʃaki
menuhankan,mənuhankan
kanjar,kandʒar
cagun,tʃagun
bulai,bulai
menekik,mənəkiʔ
memberangsangkan,məmbəraŋsaŋkan
punggawa,puŋgawa
bandul,bandul
penyedot,pəɲədot
siaga,siaga
mengerdomkan,məŋərdomkan
istirahat,istirahat
terbeti,tərbəti
muflis,muflis
senioritas,senioritas
abilah,abilah
kejap,kədʒap
penyambung,pəɲambuŋ
bibit,bibit
arteriografi,arteriografi
menyentalkan,məɲəntalkan
sepiring,səpiriŋ
kerendahan,kərəndahan
studio,studio
berjerawat,bərdʒərawat
kepedaran,kəpədaran
celomes,tʃəlomes
pengaudit,pəŋaudit
jurnal,dʒurnal
lihat,lihat
menempelkan,mənempelkan
membendakan,məmbəndakan
mengendurikan,məŋəndurikan
terbelelang,tərbəlelaŋ
demografis,demografis
terlampau,tərlampau
memerli,məmərli
pendamping,pəndampiŋ
musik,musiʔ
sajalah,sadʒalah
lega,ləga
pengawet,pəŋawet
sialan,sialan
a du,aʔdu
pencopetan,pəntʃopetan
ekspansionis,eʔspansionis
kebaharian,kəbaharian
takabur,takabur
pribumi,pribumi
hoki,hoki
konjugasi,kondʒugasi
serudi,sərudi
mendanai,məndanai
gembira,gəmbira
kehendaknya,kəhəndaʔɲa
didengar,didəŋar
asaan,asaʔan
cidomo,tʃidomo
umbut,umbut
dihormati,dihormati
memeriksakan,məməriʔsakan
kepedulian,kəpədulian
impor,impor
cekau,tʃəkau
kontraktor,kontraʔtor
pendukungan,pəndukuŋan
permen,pərmen
deringan,dəriŋan
agami,agami
pemerolehan,pəmərolehan
epigrafi,epigrafi
berewok,bərewoʔ
bengu,bəŋu
metabolisme,metabolismə
diselenggarakan,disələŋgarakan
teosofi,teosofi
ecer,etʃer
diperhatikan,dipərhatikan
pemerian,pəmərian
jajaran,dʒadʒaran
antawacana,antawatʃana
balabad,balabad
dicincang,ditʃintʃaŋ
mirip,mirip
daras,daras
sentralisasi,sentralisasi
disparitas,disparitas
lumba,lumba
belanja,bəlandʒa
sorakan,sorakan
duduklah,duduʔlah
abuan,abuan
tersemu,tərsəmu
ngah,ŋah
berdelan,bərdəlan
usahanya,usahaɲa
kereneng,kərənəŋ
peselam,pəsəlam
telek,təleʔ
palsu,palsu
dijamah,didʒamah
bombardemen,bombardəmen
neto,neto
kecocokan,kətʃotʃokan
semahan,semahan
kedengkian,kədəŋkian
mengerebok,məŋəreboʔ
pengurusan,pəŋurusan
piatu,piatu
pengukur,pəŋukur
responden,responden
keteraturan,kətəraturan
dilunasi,dilunasi
gantikan,gantikan
eksplosi,eʔsplosi
denyaran,dəɲaran
penyeteman,pəɲəteman
kelok,keloʔ
mengepung,məŋəpuŋ
menafikan,mənafikan
menumpukan,mənumpukan
keranta,kəranta
adap,adap
mencecahkan,məntʃətʃahkan
bersetuju,bərsətudʒu
sintal,sintal
ditangani,ditaŋani
merendahkan,mərəndahkan
mencucurkan,məntʃutʃurkan
wibawa,wibawa
menyerbukan,məɲərbukan
selumur,səlumur
telut,təlut
banditisme,banditismə
faktur,faʔtur
kelengkapan,kələŋkapan
dicintai,ditʃintai
bajaj,badʒadʒ
sindiran,sindiran
penera,pənəra
hostel,hostel
dituduhkan,dituduhkan
kejer,kədʒər
membangatkan,məmbaŋatkan
kejiranan,kədʒiranan
membajak,məmbadʒaʔ
seperangkatan,səpəraŋkatan
sanggurdi,saŋgurdi
simpai,simpai
dongkel,doŋkel
kedelai,kədəlai
bacot,batʃot
individualis,individualis
berpaling,bərpaliŋ
derau,dərau
diiringi,diʔiriŋi
pengolahan,pəŋolahan
mementingkan,məməntiŋkan
punyai,puɲai
mengacum,məŋatʃum
temoleh,təmoleh
sadistis,sadistis
cakawari,tʃakawari
semulia,səmulia
delah,dəlah
ketaban,kətaban
abiturien,abiturien
buih,buih
begadang,bəgadaŋ
berleluasa,bərləluasa
rayap,rajap
ladang,ladaŋ
kabarnya,kabarɲa
eselon,esəlon
fasih,fasih
histeria,histeria
atau,atau
dahriah,dahriah
berkembang,bərkəmbaŋ
detar,dətar
tengkuknya,təŋkuʔɲa
darahku,darahku
bhayangkara,bhajaŋkara
berdengkang,bərdəŋkaŋ
terekam,tərəkam
mencaduk,məntʃaduʔ
dengkung,dəŋkuŋ
cebik,tʃəbiʔ
baut,baut
prestasinya,prestasiɲa
inginkan,iŋinkan
menakjubkan,mənaʔdʒubkan
loh,loh
bencong,bentʃoŋ
detap,dətap
rumah,rumah
diremehkan,diremehkan
dis,dis
pisang,pisaŋ
mengangkakan,məŋaŋkakan
bebrek,bebreʔ
perepet,pərepet
pekau,pəkau
melak,məlaʔ
kesebelasan,kəsəbəlasan
menelik,mənəliʔ
beluwek,bəluwəʔ
mentok,məntoʔ
duit,duit
dukat,dukat
cuti,tʃuti
jangkung,dʒaŋkuŋ
kebuntuan,kəbuntuan
maktub,maʔtub
guna,guna
pertelingkahan,pərtəliŋkahan
dramaturgi,dramaturgi
biuku,biuku
pigmen,pigmen
mendekap,məndəkap
mengandungkan,məŋanduŋkan
bicarakan,bitʃarakan
sebagian,səbagian
dilamar,dilamar
tumpuk,tumpuʔ
jamu,dʒamu
dialektik,dialeʔtiʔ
tumpang,tumpaŋ
berdebum,bərdəbum
lengkung,ləŋkuŋ
comro,tʃomro
penggawa,pəŋgawa
sempritan,səmpritan
rona,rona
mengelana,məŋəlana
berkelebihan,bərkələbihan
bau,bau
dadah,dadah
seperlima,səpərlima
rakyat,raʔjat
istri,istri
barangnya,baraŋɲa
belongkang,bəloŋkaŋ
inggeris,iŋgəris
dengkel,deŋkel
kardiograf,kardiograf
cecak,tʃətʃaʔ
berbohong,bərbohoŋ
mendampak,məndampaʔ
harfiah,harfiah
barang,baraŋ
liter,litər
cerapan,tʃərapan
indikasi,indikasi
memercikkan,məmərtʃiʔkan
buru,buru
kerancuan,kərantʃuan
lestari,ləstari
berdecak,bərdətʃaʔ
minim,minim
diurutkan,diurutkan
kerisauan,kərisauan
mengasi,məŋasi
pembenci,pəmbəntʃi
meteor,meteor
tekerjakan,təkərdʒakan
pelakon,pəlakon
cungul,tʃuŋul
kaktus,kaʔtus
seput,səput
wujud,wudʒud
metropolitan,metropolitan
ajir,adʒir
antaranya,antaraɲa
tafsir,tafsir
pengeng,pəŋəŋ
dirimu,dirimu
penderitaannya,pəndəritaʔanɲa
sekerumun,səkərumun
optimistis,optimistis
didaktik,didaʔtiʔ
sontekan,sontekan
demang,dəmaŋ
ikhlas,iʔhlas
balang,balaŋ
pelicin,pəlitʃin
sebaran,səbaran
kacaukan,katʃaukan
gotong,gotoŋ
kewajiban,kəwadʒiban
bebas,bebas
membudakkan,məmbudaʔkan
dulu,dulu
bercadik,bərtʃadiʔ
pensil,pensil
berlada,bərlada
mendambakan,məndambakan
cucut,tʃutʃut
delas,dəlas
celih,tʃəlih
benua,bənua
bersambut,bərsambut
sengit,səŋit
kinematika,kinematika
zapin,zapin
merempuh,mərəmpuh
kemurnian,kəmurnian
pembarat,pəmbarat
amri,amri
sekaut,səkaut
menghuni,məŋhuni
dondon,dondon
aktentas,aʔtəntas
kekotoran,kəkotoran
penat,pənat
celung,tʃəluŋ
komputerisasi,komputərisasi
afrit,afrit
mengantepi,məŋantəpi
bundas,bundas
indoktrinasi,indoʔtrinasi
sekeluar,səkəluar
sulu,sulu
cerobong,tʃəroboŋ
bundaran,bundaran
antarpribadi,antarpribadi
antibodi,antibodi
menghindarkan,məŋhindarkan
penindasan,pənindasan
rupa,rupa
advis,advis
disegani,disəgani
menganak emaskan,məŋanak-əmaskan
kerit,kərit
otomatis,otomatis
kecemasan,kətʃəmasan
bermilik,bərmiliʔ
saintis,saintis
saja,sadʒa
tawi,tawi
kerebok,kəreboʔ
pekikan,pəkikan
dialektis,dialeʔtis
terungkai,təruŋkai
anarkisme,anarkismə
metrologi,metrologi
gerejawi,gəredʒawi
bersahut,bərsahut
serantau,sərantau
pengeluaran,pəŋəluaran
disebabkan,disəbabkan
filosofis,filosofis
peyek,pejeʔ
terdayuk,tərdajuʔ
menyengau,məɲəŋau
osmosis,osmosis
bertuhan,bərtuhan
jemala,dʒəmala
aksioma,aʔsioma
ketahui,kətahui
perusahaannya,pərusahaʔanɲa
pemasar,pəmasar
belobor,bəlobor
lowongan,lowoŋan
berperilaku,bərpərilaku
merdu,mərdu
punca,puntʃa
diterimanya,ditərimaɲa
perogol,pərogol
keserempakan,kəsərəmpakan
merajalela,məradʒalela
memerangkap,məməraŋkap
berkerumun,bərkərumun
sekejam,səkədʒam
reflektor,refleʔtor
kempa,kəmpa
teres,teres
merpitis,mərpitis
belahan,bəlahan
amblas,amblas
petan,petan
keluarga,kəluarga
bajigur,badʒigur
petisiwan,pətisiwan
jangkauan,dʒaŋkauan
dahlia,dahlia
bepergian,bəpərgian
menahbiskan,mənahbiskan
rosak,rosaʔ
detasering,detaseriŋ
membunga,məmbuŋa
eklektik,eʔleʔtiʔ
kantan,kantan
keterandalan,kətərandalan
saban,saban
telap,təlap
adopsi,adopsi
ditinggal,ditiŋgal
alak,alaʔ
berkeahlian,bərkəahlian
inap,inap
bersembah,bərsəmbah
pemeriksaannya,pəməriʔsaʔanɲa
perlengkapan,pərləŋkapan
pengabur,pəŋabur
alwasi,alwasi
siswa,siswa
penjajap,pəndʒadʒap
berduet,bərduet
pangkalnya,paŋkalɲa
ketombe,kətombe
akuifer,akuifer
penyuluhan,pəɲuluhan
sentimen,sentimen
memperdakwakan,məmpərdaʔwakan
terselusur,tərsəlusur
dicadangkan,ditʃadaŋkan
melangsungkan,məlaŋsuŋkan
fasisme,fasismə
mengazankan,məŋazankan
kemandulan,kəmandulan
menyeberang,məɲəbəraŋ
butun,butun
memperlahankan,məmpərlahankan
berbutir,bərbutir
ketela,kətela
disimpulkan,disimpulkan
kesayangan,kəsajaŋan
mencalonkan,məntʃalonkan
meringkus,məriŋkus
kefakiran,kəfakiran
sewaka,sewaka
remang,rəmaŋ
teratur,təratur
semawar,səmawar
belahak,bəlahaʔ
brata,brata
antul,antul
diberitakan,dibəritakan
kecik,kətʃiʔ
siul,siul
petelur,pətəlur
berbangkit,bərbaŋkit
selektif,seleʔtif
menyinggung,məɲiŋguŋ
sermangin,sərmaŋin
reaktif,reaʔtif
hipnosis,hipnosis
buleng,buleŋ
bertelingkah,bərtəliŋkah
gaib,gaib
mengerakali,məŋərakali
memeterai,məmətərai
petus,pətus
biokimia,biokimia
masa,masa
dehem,dəhəm
degil,dəgil
tengu,təŋu
terbelingkang,tərbəliŋkaŋ
permodalan,pərmodalan
keputeraan,kəputəraʔan
demap,dəmap
memikul,məmikul
makaroni,makaroni
dingklik,diŋʔliʔ
legam,ləgam
durjana,durdʒana
bidangan,bidaŋan
divisi,divisi
dicampur,ditʃampur
cekokan,tʃəkokan
kerendang,kərəndaŋ
mencopoti,məntʃopoti
gawat,gawat
bersih,bərsih
kukunya,kukuɲa
geger,geger
dilengah,diləŋah
bungker,buŋkər
bentak,bəntaʔ
pemelihara,pəməlihara
mengandungi,məŋanduŋi
selang,səlaŋ
diburu,diburu
memerintahkan,məmərintahkan
biadat,biadat
teguhkan,təguhkan
disuruh,disuruh
bomber,bombər
binasakan,binasakan
dipakainya,dipakaiɲa
keefisienan,kəefisienan
penyabar,pəɲabar
memisahkan,məmisahkan
fitnahan,fitnahan
cercap,tʃərtʃap
condong,tʃondoŋ
keledar,kəledar
digabung,digabuŋ
ketikan,kətikan
menyeranikan,məɲəranikan
berbaris,bərbaris
tengkuluk,təŋkuluʔ
peka,peka
kementerengan,kəməntereŋan
tengkujuh,təŋkudʒuh
berkemeja,bərkəmedʒa
maksud,maʔsud
kewajaran,kəwadʒaran
cogan,tʃogan
penilaian,pənilaian
bahasan,bahasan
permusuhan,pərmusuhan
mengajuk,məŋadʒuʔ
ameliorasi,ameliorasi
berandal,bərandal
berselumu,bərsəlumu
muram,muram
konsekuen,konsəkuen
bercemas,bərtʃəmas
menyerepi,məɲərəpi
menertibkan,mənərtibkan
meminda,məminda
cermin,tʃərmin
jengkol,dʒeŋkol
capah,tʃapah
menyadur,məɲadur
sumbangan,sumbaŋan
pelampung,pəlampuŋ
ading,adiŋ
berpecahan,bərpətʃahan
difteri,difteri
hasilan,hasilan
apron,apron
gravitasi,gravitasi
teknis,teʔnis
pencangkokan,pəntʃaŋkokan
landa,landa
perawas,pərawas
belus,bəlus
nor,nor
sentak,səntaʔ
perat,pərat
seser,seser
menyetum,məɲətum
istrinya,istriɲa
definitif,definitif
bawah,bawah
mengelabui,məŋəlabui
berisikan,bərisikan
diang,diaŋ
mistar,mistar
jajar,dʒadʒar
menganekakan,məŋanekakan
kepurun,kəpurun
berdabung,bərdabuŋ
atung,atuŋ
berjudi,bərdʒudi
hinggap,hiŋgap
runding,rundiŋ
persengketaan,pərsəŋketaʔan
mencumbu,məntʃumbu
pemancar,pəmantʃar
kebyar,kəbjar
sepeser,səpeser
pion,pion
berdekak,bərdəkaʔ
nasihatku,nasihatku
bersayap,bərsajap
pesuruhjaya,pəsuruhdʒaja
menukar,mənukar
mengabui,məŋabui
penyelundup,pəɲəlundup
membeting,məmbətiŋ
seibu,səibu
berlawan,bərlawan
isu,isu
pesanggrahan,pəsaŋgrahan
cakiak,tʃakiaʔ
pahatan,pahatan
aplikasi,aplikasi
penghina,pəŋhina
bertelanjang,bərtəlandʒaŋ
malahan,malahan
kekenyalan,kəkəɲalan
sepulih,səpulih
beduk,bəduʔ
menginginkan,məŋiŋinkan
duyung,dujuŋ
pemakaman,pəmakaman
pembuldoseran,pəmbuldosəran
sekata,səkata
meloloskan,məloloskan
duplikasi,duplikasi
berkereket,bərkəreket
embal,əmbal
tersendiri,tərsəndiri
anderak,andəraʔ
leluasa,ləluasa
dempung,dəmpuŋ
jasmani,dʒasmani
perbualan,pərbualan
mencinta,məntʃinta
membenahi,məmbənahi
cepu,tʃəpu
promotor,promotor
sepotong,səpotoŋ
cokmar,tʃoʔmar
terpukul,tərpukul
domisili,domisili
kepujian,kəpudʒian
susur,susur
berhawa,bərhawa
da i,daʔi
mengguling,məŋguliŋ
anomali,anomali
kedermawanan,kədərmawanan
mengelu,məŋəlu
duplik,dupliʔ
audio,audio
akut,akut
mujur,mudʒur
abang,abaŋ
kelesuan,kələsuan
merenung,mərənuŋ
diekspor,dieʔspor
temberek,təmbereʔ
jarahan,dʒarahan
mengakomodasi,məŋakomodasi
menyumpahi,məɲumpahi
pembarutan,pəmbarutan
perkantoran,pərkantoran
toksin,toʔsin
revisi,revisi
kemalangan,kəmalaŋan
tegangan,təgaŋan
mestika,məstika
jongkok,dʒoŋkoʔ
kerucut,kərutʃut
ketiap,kətiap
apa,apa
cakela,tʃakəla
sipu,sipu
mencekoki,məntʃəkoki
rebana,rəbana
beledi,bələdi
bewok,bewoʔ
himne,himnə
penanti,pənanti
dipijak,dipidʒaʔ
mengangkit,məŋaŋkit
bersepah,bərsepah
membubul,məmbubul
banglo,baŋlo
pindaan,pindaʔan
sekrip,səʔrip
bukankah,bukankah
nafsunya,nafsuɲa
nelayan,nəlajan
toman,toman
terangin,təraŋin
semat,səmat
cukup,tʃukup
kuih,kuih
tempurung,təmpuruŋ
botak,botaʔ
pau,pau
penyaluran,pəɲaluran
menggenapkan,məŋgənapkan
jelaga,dʒəlaga
peputut,pəputut
beslah,bəslah
drip,drip
baikan,baikan
angkring,aŋʔriŋ
giring,giriŋ
cokelat,tʃokəlat
disumpah,disumpah
mengalaskan,məŋalaskan
resan,rəsan
sesudah,səsudah
langgang,laŋgaŋ
aktuaris,aʔtuaris
mencangam,məntʃaŋam
positif,positif
pembubuhan,pəmbubuhan
wortel,wortəl
hantam,hantam
benur,bənur
memerihkan,məmərihkan
botelir,botəlir
pemerataan,pəmərataʔan
memencet,məməntʃet
pusaka,pusaka
termengkelan,tərməŋkəlan
linang,linaŋ
puasa,puasa
berketetapan,bərkətətapan
kesturi,kəsturi
hasut,hasut
perongrong,pəroŋroŋ
atraksi,atraʔsi
utuh,utuh
kejelasan,kədʒəlasan
ortodoksi,ortodoʔsi
kelembak,kələmbaʔ
meteran,metəran
klausa,ʔlausa
permasan,pərmasan
kelepek,kəlepeʔ
pendadaran,pəndadaran
studi,studi
atlas,atlas
kubur,kubur
terok,teroʔ
trilateral,trilatəral
cumbuan,tʃumbuan
menyekap,məɲəkap
mengerbuk,məŋərbuʔ
material,material
kerinting,kərintiŋ
gesa,gəsa
pulut,pulut
lari,lari
menadahkan,mənadahkan
tertib,tərtib
berderang,bərdəraŋ
penerbitan,pənərbitan
spontanitas,spontanitas
wahai,wahai
gadai,gadai
membidik,məmbidiʔ
penebatan,pənəbatan
kelasa,kəlasa
tanggungjawab,taŋguŋdʒawab
pa pa,pa-pa
menelengkan,məneleŋkan
dideritanya,didəritaɲa
bedinde,bədində
pembagian,pəmbagian
doang,doaŋ
sepencarian,səpəntʃarian
jururawat,dʒururawat
mat,mat
mengurap,məŋurap
ketupa,kətupa
feodal,feodal
bangun,baŋun
kelepat,kələpat
lokomotif,lokomotif
menumpangkan,mənumpaŋkan
bandeng,bandəŋ
kelebek,kəlebeʔ
sepepak,səpəpaʔ
kelemayar,kələmajar
serong,seroŋ
menyeraya,məɲəraja
pengangkaan,pəŋaŋkaʔan
pencoblos,pəntʃoblos
pendakian,pəndakian
tugasnya,tugasɲa
cemuh,tʃəmuh
ikat,ikat
asabiah,asabiah
pemberangkatan,pəmbəraŋkatan
beranggota,bəraŋgota
penghayatan,pəŋhajatan
berkewajiban,bərkəwadʒiban
beragama,bəragama
luang,luaŋ
akrabnya,aʔrabɲa
namanya,namaɲa
datangnya,dataŋɲa
hidupmu,hidupmu
dadaku,dadaku
rajuk,radʒuʔ
santun,santun
denging,dəŋiŋ
durat,durat
ambulans,ambulans
penerjemah,pənərdʒəmah
tuntunan,tuntunan
kesopanan,kəsopanan
berlutut,bərlutut
represif,represif
mengedit,məŋedit
pembujuk,pəmbudʒuʔ
keteguhan,kətəguhan
linu,linu
basuhan,basuhan
lambaian,lambaian
simulasi,simulasi
penunggang,pənuŋgaŋ
tedak,tədaʔ
hapak,hapaʔ
syor,sjor
lantung,lantuŋ
celaru,tʃəlaru
kepayahan,kəpajahan
transformator,transformator
pilar,pilar
datangi,dataŋi
kiambang,kiambaŋ
sarakah,sarakah
khayalan,ʔhajalan
dobolo,dobolo
sambut,sambut
formalitas,formalitas
mengharapkan,məŋharapkan
kependekan,kəpendekan
berkelindan,bərkəlindan
penyambutan,pəɲambutan
mengurai,məŋurai
kafilah,kafilah
dobrak,dobraʔ
selai,səlai
mewek,meweʔ
bandaran,bandaran
bersepaian,bərsəpaian
pemupukan,pəmupukan
menaklukkan,mənaʔluʔkan
heboh,heboh
ambeien,ambeiən
beringus,bəriŋus
sekelat,səkəlat
berbawang,bərbawaŋ
terlempar,tərlempar
tas,tas
fabrikasi,fabrikasi
mengabsen,məŋabsen
biosida,biosida
perguruan,pərguruan
haruan,haruan
tonggek,toŋgeʔ
berpinggir,bərpiŋgir
epigram,epigram
albas,albas
al ur an,al-urʔan
syirik,sjiriʔ
elastisitas,elastisitas
gesek,geseʔ
bertemu,bərtəmu
menganyang,məŋaɲaŋ
tasauf,tasauf
primitif,primitif
nenas,nənas
sekuntum,səkuntum
libat,libat
dilangsungkan,dilaŋsuŋkan
sepenuhnya,səpənuhɲa
racau,ratʃau
tidurnya,tidurɲa
reboisasi,reboisasi
pembajakan,pəmbadʒakan
ahkam,ahkam
berkanjang,bərkandʒaŋ
panik,paniʔ
serandung,səranduŋ
aseran,asəran
penstrukturan,pənstruʔturan
menghamparkan,məŋhamparkan
memperdebatkan,məmpərdebatkan
perburuhan,pərburuhan
tengkam,təŋkam
pendekatan,pəndəkatan
beraksa,bəraʔsa
kelumpuhan,kəlumpuhan
organik,organiʔ
nizam,nizam
tidak,tidaʔ
ambalan,ambalan
membukai,məmbukai
musuh,musuh
menjinjing,məndʒindʒiŋ
menguat,məŋuat
patri,patri
gliserol,glisərol
belandongan,bəlandoŋan
muafakat,muafakat
percetakan,pərtʃetakan
mencadangkan,məntʃadaŋkan
detup,dətup
fungsi,fuŋsi
tentatif,tentatif
kulup,kulup
pengejar,pəŋədʒar
membasuh,məmbasuh
afektif,afeʔtif
kodifikasi,kodifikasi
berwarna,bərwarna
sentali,səntali
kegemaran,kəgəmaran
terbawah,tərbawah
bebel,bəbəl
menyemarakkan,məɲəmaraʔkan
membarut,məmbarut
digunakan,digunakan
berterusan,bərtərusan
teriakan,təriakan
memegat,məməgat
perak,peraʔ
pengucilan,pəŋutʃilan
apion,apion
adiwangsa,adiwaŋsa
pembelokan,pəmbelokan
meruntun,məruntun
semikonduktor,semikonduʔtor
sinus,sinus
tengkaras,təŋkaras
membubut,məmbubut
kedatanganku,kədataŋanku
perabung,pərabuŋ
penghuni,pəŋhuni
membola,məmbola
belalakan,bəlalakan
kersik,kərsiʔ
terala,tərala
belalak,bəlalaʔ
mengharap,məŋharap
irigasi,irigasi
mengabukan,məŋabukan
longgar,loŋgar
esak,esaʔ
berpandangan,bərpandaŋan
publik,publiʔ
petisi,pətisi
melaraskan,məlaraskan
melesat,mələsat
ulur,ulur
diatasi,diatasi
menyatukan,məɲatukan
donat,donat
album,album
pembidik,pəmbidiʔ
menitikkan,mənitiʔkan
menyelimuti,məɲəlimuti
liat,liat
tungau,tuŋau
pedal,pedal
berbarengan,bərbarəŋan
